"","score","sensitivities","specificities","PPV","NPV"
"602",-3.39859941179304,0.948936170212766,0.131197893813076,0.05331102079847,0.980327868852459
"603",-3.39837439384332,0.948936170212766,0.131417288284335,0.053323768531803,0.980360065466448
"604",-3.3981487373992,0.948936170212766,0.131636682755595,0.053336522363071,0.980392156862745
"605",-3.39805438414701,0.948936170212766,0.131856077226854,0.0533492822966507,0.980424143556281
"606",-3.39799904329851,0.948936170212766,0.132075471698113,0.0533620483369227,0.980456026058632
"607",-3.39787223693494,0.948936170212766,0.132294866169373,0.0533748204882719,0.980487804878049
"608",-3.39757815774866,0.948936170212766,0.132514260640632,0.0533875987550874,0.980519480519481
"609",-3.39717522601263,0.948936170212766,0.132733655111891,0.0534003831417625,0.980551053484603
"610",-3.39694898013075,0.948936170212766,0.132953049583151,0.0534131736526946,0.980582524271845
"611",-3.3968990845381,0.948936170212766,0.13317244405441,0.0534259702922856,0.980613893376414
"612",-3.39655171262132,0.948936170212766,0.133391838525669,0.0534387730649413,0.980645161290323
"613",-3.39616103535649,0.948936170212766,0.133611232996928,0.0534515819750719,0.980676328502415
"614",-3.3958396011023,0.948936170212766,0.133830627468188,0.0534643970270918,0.980707395498392
"615",-3.39558052100939,0.948936170212766,0.134050021939447,0.0534772182254197,0.980738362760835
"616",-3.39547887392234,0.948936170212766,0.134269416410706,0.0534900455744783,0.980769230769231
"617",-3.39508959465135,0.948936170212766,0.134488810881966,0.0535028790786948,0.9808
"618",-3.39473963062948,0.948936170212766,0.134708205353225,0.0535157187425006,0.980830670926518
"619",-3.39459922070854,0.948936170212766,0.134927599824484,0.0535285645703313,0.980861244019139
"620",-3.39430069360155,0.948936170212766,0.135146994295744,0.0535414165666266,0.980891719745223
"621",-3.39382348149641,0.948936170212766,0.135366388767003,0.0535542747358309,0.980922098569157
"622",-3.39352759209417,0.948936170212766,0.135585783238262,0.0535671390823925,0.980952380952381
"623",-3.39348179258507,0.948936170212766,0.135805177709522,0.0535800096107641,0.980982567353407
"624",-3.39330099893497,0.948936170212766,0.136024572180781,0.0535928863254026,0.981012658227848
"625",-3.39313884187598,0.948936170212766,0.13624396665204,0.0536057692307692,0.981042654028436
"626",-3.39304314677423,0.948936170212766,0.1364633611233,0.0536186583313297,0.981072555205047
"627",-3.39290794427344,0.948936170212766,0.136682755594559,0.0536315536315536,0.981102362204724
"628",-3.39275919991751,0.948936170212766,0.136902150065818,0.0536444551359153,0.981132075471698
"629",-3.39254779000096,0.948936170212766,0.137121544537078,0.0536573628488932,0.98116169544741
"630",-3.39230930413972,0.948936170212766,0.137340939008337,0.0536702767749699,0.981191222570533
"631",-3.39140433664932,0.948936170212766,0.137560333479596,0.0536831969186326,0.981220657276995
"632",-3.39058800973536,0.948936170212766,0.137779727950856,0.0536961232843728,0.98125
"633",-3.39036466591332,0.948936170212766,0.137999122422115,0.0537090558766859,0.981279251170047
"634",-3.39017078795991,0.948936170212766,0.138218516893374,0.0537219947000723,0.981308411214953
"635",-3.38998179227935,0.94468085106383,0.138218516893374,0.0534939759036144,0.979782270606532
"636",-3.38946723742241,0.94468085106383,0.138437911364634,0.0535068691250904,0.979813664596273
"637",-3.38896260328277,0.94468085106383,0.138657305835893,0.053519768563163,0.97984496124031
"638",-3.38864244586841,0.94468085106383,0.138876700307152,0.0535326742223294,0.979876160990712
"639",-3.38847984708971,0.94468085106383,0.139315489249671,0.0535585042219542,0.979938271604938
"640",-3.38838444405681,0.94468085106383,0.13953488372093,0.0535714285714286,0.979969183359014
"641",-3.38788882872048,0.94468085106383,0.13975427819219,0.053584359160029,0.98
"642",-3.38745869926506,0.94468085106383,0.139973672663449,0.0535972959922743,0.980030721966206
"643",-3.38728923052364,0.94468085106383,0.140412461605968,0.0536231884057971,0.980091883614089
"644",-3.38696442577829,0.94468085106383,0.140631856077227,0.0536361439961343,0.980122324159021
"645",-3.38675524127803,0.94468085106383,0.140851250548486,0.0536491058482359,0.980152671755725
"646",-3.38662972346671,0.94468085106383,0.141070645019746,0.0536620739666425,0.980182926829268
"647",-3.38653116460324,0.94468085106383,0.141290039491005,0.0536750483558994,0.980213089802131
"648",-3.38627752244344,0.94468085106383,0.141509433962264,0.0536880290205562,0.980243161094225
"649",-3.38595736502908,0.94468085106383,0.141728828433523,0.0537010159651669,0.980273141122914
"650",-3.3857431592075,0.94468085106383,0.141948222904783,0.0537140091942899,0.98030303030303
"651",-3.38530258635002,0.94468085106383,0.142167617376042,0.0537270087124879,0.980332829046899
"652",-3.38464360834589,0.94468085106383,0.142387011847301,0.0537400145243282,0.98036253776435
"653",-3.3842821599632,0.94468085106383,0.142606406318561,0.0537530266343826,0.980392156862745
"654",-3.38425527041474,0.94468085106383,0.14282580078982,0.0537660450472269,0.980421686746988
"655",-3.3840527844319,0.94468085106383,0.143045195261079,0.0537790697674419,0.980451127819549
"656",-3.38369786575987,0.94468085106383,0.143264589732339,0.0537921007996123,0.98048048048048
"657",-3.38347555171463,0.94468085106383,0.143483984203598,0.0538051381483277,0.980509745127436
"658",-3.38308377828259,0.94468085106383,0.143703378674857,0.0538181818181818,0.980538922155689
"659",-3.38252254782154,0.94468085106383,0.143922773146117,0.053831231813773,0.980568011958146
"660",-3.38219783751859,0.94468085106383,0.144142167617376,0.0538442881397041,0.980597014925373
"661",-3.38190012612164,0.94468085106383,0.144361562088635,0.0538573508005822,0.980625931445604
"662",-3.38157087345558,0.94468085106383,0.144580956559895,0.0538704198010192,0.980654761904762
"663",-3.38136591060375,0.94468085106383,0.144800351031154,0.0538834951456311,0.980683506686478
"664",-3.38090446693834,0.94468085106383,0.145019745502413,0.0538965768390386,0.980712166172107
"665",-3.38035013593759,0.940425531914894,0.145019745502413,0.0536668285575522,0.979259259259259
"666",-3.38009200150928,0.940425531914894,0.145239139973673,0.0536798639786252,0.979289940828402
"667",-3.37995788346328,0.940425531914894,0.145458534444932,0.0536929057337221,0.979320531757755
"668",-3.37935707603361,0.940425531914894,0.145677928916191,0.0537059538274605,0.979351032448378
"669",-3.37861232707825,0.940425531914894,0.145897323387451,0.0537190082644628,0.979381443298969
"670",-3.37839117917491,0.940425531914894,0.14611671785871,0.0537320690493557,0.979411764705882
"671",-3.3783496797195,0.940425531914894,0.146336112329969,0.0537451361867704,0.979441997063142
"672",-3.37832594514984,0.940425531914894,0.146555506801229,0.0537582096813427,0.979472140762463
"673",-3.37827353307278,0.940425531914894,0.146774901272488,0.0537712895377129,0.979502196193265
"674",-3.37799861953041,0.940425531914894,0.146994295743747,0.0537843757605257,0.97953216374269
"675",-3.37760362610983,0.940425531914894,0.147213690215007,0.0537974683544304,0.97956204379562
"676",-3.37738241758642,0.940425531914894,0.147433084686266,0.0538105673240808,0.979591836734694
"677",-3.37706444548123,0.940425531914894,0.147652479157525,0.0538236726741354,0.97962154294032
"678",-3.37654895390921,0.940425531914894,0.147871873628785,0.053836784409257,0.979651162790698
"679",-3.37605754418416,0.940425531914894,0.148091268100044,0.0538499025341131,0.979680696661829
"680",-3.37577566623667,0.940425531914894,0.148310662571303,0.0538630270533756,0.979710144927536
"681",-3.37538568808631,0.936170212765957,0.148310662571303,0.0536323744514871,0.978292329956585
"682",-3.37494511522883,0.936170212765957,0.148530057042563,0.0536454523287003,0.978323699421965
"683",-3.37457003508574,0.936170212765957,0.148749451513822,0.0536585365853659,0.978354978354978
"684",-3.37425708523768,0.936170212765957,0.148968845985081,0.0536716272261527,0.978386167146974
"685",-3.37420177235711,0.936170212765957,0.14918824045634,0.0536847242557345,0.97841726618705
"686",-3.37394058706611,0.936170212765957,0.1494076349276,0.0536978276787894,0.978448275862069
"687",-3.37353413697189,0.936170212765957,0.149627029398859,0.0537109375,0.978479196556671
"688",-3.3733261804038,0.936170212765957,0.149846423870118,0.0537240537240537,0.978510028653295
"689",-3.37326673891189,0.936170212765957,0.150065818341378,0.0537371763556424,0.978540772532189
"690",-3.37324967753026,0.936170212765957,0.150285212812637,0.0537503053994625,0.978571428571429
"691",-3.37319003662808,0.936170212765957,0.150504607283896,0.0537634408602151,0.978601997146933
"692",-3.37283956587676,0.936170212765957,0.150724001755156,0.0537765827426057,0.978632478632479
"693",-3.37240582455657,0.936170212765957,0.150943396226415,0.0537897310513447,0.978662873399715
"694",-3.37198553306926,0.936170212765957,0.151162790697674,0.053802885791147,0.978693181818182
"695",-3.37166966522635,0.936170212765957,0.151382185168934,0.0538160469667319,0.978723404255319
"696",-3.3713003110987,0.936170212765957,0.151601579640193,0.0538292145828236,0.978753541076487
"697",-3.37085722175682,0.936170212765957,0.151820974111452,0.0538423886441508,0.978783592644979
"698",-3.37069846190201,0.936170212765957,0.152040368582712,0.0538555691554468,0.978813559322034
"699",-3.37035530283313,0.936170212765957,0.152259763053971,0.0538687561214496,0.978843441466855
"700",-3.37002440994785,0.936170212765957,0.15247915752523,0.0538819495469018,0.97887323943662
"701",-3.36992519663689,0.936170212765957,0.15269855199649,0.0538951494365507,0.978902953586498
"702",-3.36949071191933,0.936170212765957,0.152917946467749,0.0539083557951483,0.978932584269663
"703",-3.36907606948783,0.936170212765957,0.153137340939008,0.053921568627451,0.978962131837307
"704",-3.36888054916501,0.936170212765957,0.153795524352786,0.0539612460142262,0.979050279329609
"705",-3.3687051401507,0.936170212765957,0.154014918824046,0.0539744847890088,0.97907949790795
"706",-3.3686658099673,0.936170212765957,0.154234313295305,0.0539877300613497,0.979108635097493
"707",-3.3684364091066,0.936170212765957,0.154453707766564,0.0540009818360334,0.97913769123783
"708",-3.36819152663361,0.936170212765957,0.154673102237824,0.0540142401178493,0.979166666666667
"709",-3.36812854552468,0.936170212765957,0.154892496709083,0.0540275049115914,0.979195561719833
"710",-3.36808274601559,0.936170212765957,0.155111891180342,0.0540407762220585,0.979224376731302
"711",-3.36788451750229,0.936170212765957,0.155331285651602,0.0540540540540541,0.979253112033195
"712",-3.36763670625784,0.936170212765957,0.155550680122861,0.0540673384123863,0.979281767955801
"713",-3.36753038374712,0.936170212765957,0.15577007459412,0.0540806293018682,0.979310344827586
"714",-3.36717991299581,0.936170212765957,0.15598946906538,0.0540939267273174,0.979338842975207
"715",-3.36675079681197,0.936170212765957,0.156208863536639,0.0541072306935563,0.979367262723521
"716",-3.36656539578902,0.936170212765957,0.156428258007898,0.0541205412054121,0.979395604395604
"717",-3.3663276932335,0.936170212765957,0.156647652479158,0.0541338582677165,0.979423868312757
"718",-3.36599014326227,0.936170212765957,0.156867046950417,0.0541471818853064,0.97945205479452
"719",-3.36574771665361,0.936170212765957,0.157086441421676,0.0541605120630232,0.979480164158687
"720",-3.36555559353498,0.936170212765957,0.157305835892936,0.0541738488057129,0.979508196721311
"721",-3.36535161645487,0.936170212765957,0.157525230364195,0.0541871921182266,0.979536152796726
"722",-3.36510994934564,0.936170212765957,0.157744624835454,0.0542005420054201,0.979564032697548
"723",-3.36493793314585,0.936170212765957,0.157964019306713,0.0542138984721538,0.979591836734694
"724",-3.36461777573149,0.936170212765957,0.158183413777973,0.0542272615232931,0.979619565217391
"725",-3.36415510852357,0.936170212765957,0.158402808249232,0.0542406311637081,0.979647218453189
"726",-3.36375936731596,0.936170212765957,0.158622202720491,0.0542540073982737,0.979674796747967
"727",-3.36313105425083,0.936170212765957,0.158841597191751,0.0542673902318698,0.979702300405954
"728",-3.36271670303642,0.936170212765957,0.159280386134269,0.054294175715696,0.979757085020243
"729",-3.36238745037035,0.936170212765957,0.159499780605529,0.0543075783757097,0.979784366576819
"730",-3.36207548614504,0.936170212765957,0.159719175076788,0.054320987654321,0.979811574697174
"731",-3.3620330508263,0.936170212765957,0.159938569548047,0.0543344035564337,0.979838709677419
"732",-3.36197224152515,0.936170212765957,0.160157964019307,0.0543478260869565,0.97986577181208
"733",-3.36186054785217,0.936170212765957,0.160377358490566,0.0543612552508031,0.979892761394102
"734",-3.36174922333601,0.936170212765957,0.160596752961825,0.0543746910528917,0.979919678714859
"735",-3.36169206356518,0.936170212765957,0.160816147433085,0.0543881334981459,0.979946524064171
"736",-3.36160734609481,0.936170212765957,0.161035541904344,0.0544015825914936,0.979973297730307
"737",-3.36149977038489,0.936170212765957,0.161254936375603,0.0544150383378679,0.98
"738",-3.36028368458755,0.936170212765957,0.161474330846863,0.0544285007422068,0.980026631158455
"739",-3.35905147868352,0.936170212765957,0.161913119789381,0.0544554455445545,0.9800796812749
"740",-3.35896998120168,0.936170212765957,0.162132514260641,0.0544689279524635,0.980106100795756
"741",-3.35872345394963,0.936170212765957,0.1623519087319,0.0544824170381377,0.980132450331126
"742",-3.35816631518246,0.936170212765957,0.162571303203159,0.0544959128065395,0.98015873015873
"743",-3.35709190127401,0.936170212765957,0.162790697674419,0.0545094152626363,0.980184940554822
"744",-3.35617288837922,0.936170212765957,0.163010092145678,0.0545229244114003,0.980211081794195
"745",-3.35581475866817,0.936170212765957,0.163229486616937,0.0545364402578086,0.980237154150198
"746",-3.35549597266334,0.936170212765957,0.163448881088197,0.0545499628068435,0.980263157894737
"747",-3.35524168776845,0.936170212765957,0.163668275559456,0.0545634920634921,0.980289093298292
"748",-3.35501671872639,0.936170212765957,0.163887670030715,0.0545770280327462,0.980314960629921
"749",-3.35487700768482,0.936170212765957,0.164107064501975,0.054590570719603,0.980340760157274
"750",-3.35479028045948,0.936170212765957,0.164326458973234,0.0546041201290643,0.980366492146597
"751",-3.35467199586295,0.936170212765957,0.164545853444493,0.054617676266137,0.980392156862745
"752",-3.35445529588031,0.936170212765957,0.164765247915753,0.0546312391358331,0.980417754569191
"753",-3.35363492470629,0.936170212765957,0.164984642387012,0.0546448087431694,0.980443285528031
"754",-3.35277252502404,0.936170212765957,0.165204036858271,0.0546583850931677,0.98046875
"755",-3.35251496493215,0.936170212765957,0.16542343132953,0.0546719681908549,0.980494148244473
"756",-3.35233727726914,0.936170212765957,0.16564282580079,0.0546855580412627,0.98051948051948
"757",-3.35210342763598,0.936170212765957,0.165862220272049,0.0546991546494281,0.980544747081712
"758",-3.35164198397056,0.936170212765957,0.166081614743308,0.0547127580203929,0.980569948186528
"759",-3.35128305646195,0.936170212765957,0.166301009214568,0.054726368159204,0.980595084087969
"760",-3.35111625207197,0.936170212765957,0.166520403685827,0.0547399850709132,0.98062015503876
"761",-3.35083718182598,0.936170212765957,0.166739798157086,0.0547536087605774,0.980645161290323
"762",-3.35056773886886,0.936170212765957,0.166959192628346,0.0547672392332587,0.980670103092783
"763",-3.35033091781995,0.936170212765957,0.167178587099605,0.0547808764940239,0.980694980694981
"764",-3.35020730611554,0.936170212765957,0.167397981570864,0.0547945205479452,0.980719794344473
"765",-3.35012046749397,0.936170212765957,0.167617376042124,0.0548081714000997,0.980744544287548
"766",-3.35004491028502,0.936170212765957,0.167836770513383,0.0548218290555694,0.980769230769231
"767",-3.34997742425794,0.936170212765957,0.168056164984642,0.0548354935194417,0.980793854033291
"768",-3.34986693962932,0.936170212765957,0.168275559455902,0.0548491647968088,0.980818414322251
"769",-3.34974481902218,0.936170212765957,0.168494953927161,0.0548628428927681,0.980842911877395
"770",-3.34956318524944,0.936170212765957,0.16871434839842,0.0548765278124221,0.980867346938775
"771",-3.34936913964402,0.936170212765957,0.16893374286968,0.0548902195608783,0.980891719745223
"772",-3.34918222394553,0.936170212765957,0.169153137340939,0.0549039181432493,0.980916030534351
"773",-3.3489234955196,0.936170212765957,0.169372531812198,0.054917623564653,0.980940279542567
"774",-3.34870447720793,0.936170212765957,0.169591926283458,0.0549313358302122,0.980964467005076
"775",-3.34851200681199,0.936170212765957,0.169811320754717,0.054945054945055,0.980988593155893
"776",-3.34825972670711,0.936170212765957,0.170030715225976,0.0549587809143143,0.981012658227848
"777",-3.34797620854041,0.936170212765957,0.170250109697236,0.0549725137431284,0.981036662452592
"778",-3.34755333555896,0.936170212765957,0.170469504168495,0.0549862534366408,0.981060606060606
"779",-3.34725884415056,0.936170212765957,0.170688898639754,0.055,0.981084489281211
"780",-3.34705799399726,0.936170212765957,0.170908293111014,0.0550137534383596,0.981108312342569
"781",-3.34685978712838,0.936170212765957,0.171127687582273,0.0550275137568784,0.981132075471698
"782",-3.34671561178622,0.936170212765957,0.171566476524792,0.0550550550550551,0.981179422835634
"783",-3.34650485207648,0.931914893617021,0.171566476524792,0.0548185231539424,0.979949874686717
"784",-3.34634389540891,0.931914893617021,0.171785870996051,0.0548322483725588,0.979974968710889
"785",-3.34623536253082,0.931914893617021,0.17200526546731,0.0548459804658152,0.98
"786",-3.34616963348871,0.931914893617021,0.17222465993857,0.0548597194388777,0.980024968789014
"787",-3.34586143752058,0.931914893617021,0.172444054409829,0.0548734652969181,0.980049875311721
"788",-3.34540424310926,0.931914893617021,0.172663448881088,0.0548872180451128,0.980074719800747
"789",-3.34495445399505,0.931914893617021,0.172882843352348,0.0549009776886438,0.980099502487562
"790",-3.34447292573415,0.931914893617021,0.173102237823607,0.0549147442326981,0.980124223602485
"791",-3.34406933940165,0.931914893617021,0.173321632294866,0.054928517682468,0.98014888337469
"792",-3.34376080982547,0.931914893617021,0.173541026766125,0.054942298043151,0.980173482032218
"793",-3.34361093394928,0.931914893617021,0.173760421237385,0.0549560853199498,0.98019801980198
"794",-3.34339509548255,0.931914893617021,0.173979815708644,0.0549698795180723,0.980222496909765
"795",-3.34315247672397,0.931914893617021,0.174199210179903,0.0549836806427316,0.980246913580247
"796",-3.34301774032327,0.931914893617021,0.174418604651163,0.0549974886991462,0.980271270036991
"797",-3.3428780292817,0.931914893617021,0.174637999122422,0.0550113036925396,0.980295566502463
"798",-3.34279089944303,0.931914893617021,0.174857393593681,0.0550251256281407,0.980319803198032
"799",-3.34277261012923,0.931914893617021,0.175076788064941,0.0550389545111837,0.98034398034398
"800",-3.34272142598435,0.931914893617021,0.1752961825362,0.055052790346908,0.980368098159509
"801",-3.34253304728229,0.927659574468085,0.1752961825362,0.054815187327131,0.979166666666667
"802",-3.34238637639545,0.927659574468085,0.175515577007459,0.0548289738430584,0.979192166462668
"803",-3.34233046206228,0.927659574468085,0.175734971478719,0.0548427672955975,0.979217603911981
"804",-3.34217784634269,0.927659574468085,0.175954365949978,0.0548565676899849,0.979242979242979
"805",-3.3420457390524,0.927659574468085,0.176173760421237,0.0548703750314624,0.979268292682927
"806",-3.3420026643875,0.927659574468085,0.176393154892497,0.0548841893252769,0.979293544457978
"807",-3.34192558717754,0.927659574468085,0.176612549363756,0.0548980105766809,0.979318734793187
"808",-3.34155246204901,0.927659574468085,0.176831943835015,0.054911838790932,0.979343863912515
"809",-3.34117389166463,0.927659574468085,0.177051338306275,0.054925673973293,0.979368932038835
"810",-3.34097761184238,0.927659574468085,0.177270732777534,0.0549395161290323,0.979393939393939
"811",-3.3406825028793,0.927659574468085,0.177490127248793,0.0549533652634232,0.979418886198547
"812",-3.34041324734225,0.927659574468085,0.177709521720053,0.0549672213817448,0.97944377267231
"813",-3.33951556524987,0.927659574468085,0.177928916191312,0.0549810844892812,0.979468599033816
"814",-3.33848278958704,0.927659574468085,0.178148310662571,0.0549949545913219,0.979493365500603
"815",-3.33821390886804,0.927659574468085,0.178367705133831,0.0550088316931617,0.979518072289157
"816",-3.33798731570884,0.927659574468085,0.17858709960509,0.055022715800101,0.979542719614922
"817",-3.33776072254964,0.927659574468085,0.178806494076349,0.0550366069174451,0.979567307692308
"818",-3.3373931904167,0.927659574468085,0.179025888547609,0.0550505050505051,0.979591836734694
"819",-3.33695677426284,0.927659574468085,0.179245283018868,0.0550644102045971,0.979616306954436
"820",-3.33678744899879,0.927659574468085,0.179464677490127,0.0550783223850429,0.979640718562874
"821",-3.33670114121759,0.927659574468085,0.179684071961387,0.0550922415971696,0.979665071770335
"822",-3.33667834336302,0.927659574468085,0.179903466432646,0.0551061678463094,0.979689366786141
"823",-3.33594427997019,0.927659574468085,0.180122860903905,0.0551201011378002,0.979713603818616
"824",-3.33515803155942,0.927659574468085,0.180342255375165,0.0551340414769853,0.979737783075089
"825",-3.33496175173717,0.927659574468085,0.180561649846424,0.0551479888692133,0.979761904761905
"826",-3.33468333593868,0.927659574468085,0.180781044317683,0.0551619433198381,0.979785969084423
"827",-3.33408476272583,0.927659574468085,0.181000438788943,0.0551759048342192,0.979809976247031
"828",-3.3335550735339,0.927659574468085,0.181219833260202,0.0551898734177215,0.979833926453144
"829",-3.33323547620869,0.927659574468085,0.181439227731461,0.0552038490757154,0.979857819905213
"830",-3.33282372518774,0.927659574468085,0.18165862220272,0.0552178318135765,0.979881656804734
"831",-3.33265636070861,0.927659574468085,0.18187801667398,0.0552318216366861,0.979905437352246
"832",-3.33225710467929,0.927659574468085,0.182097411145239,0.0552458185504308,0.979929161747344
"833",-3.33174269329972,0.927659574468085,0.182316805616498,0.0552598225602028,0.979952830188679
"834",-3.33160945158384,0.927659574468085,0.182536200087758,0.0552738336713996,0.979976442873969
"835",-3.33140359636475,0.927659574468085,0.182755594559017,0.0552878518894243,0.98
"836",-3.33120039049789,0.927659574468085,0.182974989030276,0.0553018772196854,0.980023501762632
"837",-3.33092903361184,0.927659574468085,0.183194383501536,0.0553159096675971,0.980046948356808
"838",-3.33039846376505,0.927659574468085,0.183413777972795,0.0553299492385787,0.980070339976553
"839",-3.32986953407255,0.927659574468085,0.183633172444054,0.0553439959380553,0.980093676814988
"840",-3.32956144343152,0.927659574468085,0.183852566915314,0.0553580497714576,0.980116959064327
"841",-3.32948205021197,0.927659574468085,0.184071961386573,0.0553721107442215,0.980140186915888
"842",-3.32931292874786,0.927659574468085,0.184291355857832,0.0553861788617886,0.980163360560093
"843",-3.32916467809169,0.927659574468085,0.184510750329092,0.0554002541296061,0.98018648018648
"844",-3.32861377211012,0.927659574468085,0.184730144800351,0.0554143365531266,0.980209545983702
"845",-3.32788391526438,0.927659574468085,0.18494953927161,0.0554284261378083,0.980232558139535
"846",-3.32760277332608,0.927659574468085,0.18516893374287,0.055442522889115,0.980255516840883
"847",-3.32719052637395,0.927659574468085,0.185388328214129,0.0554566268125159,0.980278422273782
"848",-3.32678407627973,0.927659574468085,0.185607722685388,0.055470737913486,0.980301274623407
"849",-3.32662136358364,0.927659574468085,0.185827117156648,0.0554848561975057,0.980324074074074
"850",-3.32629590439078,0.927659574468085,0.186046511627907,0.0554989816700611,0.980346820809249
"851",-3.3259172511491,0.927659574468085,0.186265906099166,0.0555131143366437,0.980369515011547
"852",-3.32570655182433,0.927659574468085,0.186485300570426,0.0555272542027509,0.980392156862745
"853",-3.32560799296087,0.927659574468085,0.186704695041685,0.0555414012738854,0.980414746543779
"854",-3.3255532461749,0.927659574468085,0.186924089512944,0.0555555555555556,0.980437284234753
"855",-3.32547179760072,0.927659574468085,0.187143483984204,0.0555697170532756,0.980459770114943
"856",-3.32538204277186,0.927659574468085,0.187362878455463,0.055583885772565,0.980482204362801
"857",-3.3252153888845,0.927659574468085,0.187582272926722,0.0555980617189492,0.980504587155963
"858",-3.32502320075614,0.927659574468085,0.187801667397982,0.0556122448979592,0.980526918671249
"859",-3.32489923836931,0.927659574468085,0.188021061869241,0.0556264353151314,0.980549199084668
"860",-3.32461830608642,0.927659574468085,0.1882404563405,0.0556406329760082,0.980571428571429
"861",-3.32437350840814,0.927659574468085,0.18845985081176,0.0556548378861373,0.980593607305936
"862",-3.32432103132135,0.927659574468085,0.188679245283019,0.0556690500510725,0.980615735461802
"863",-3.32363575414233,0.927659574468085,0.188898639754278,0.0556832694763729,0.980637813211845
"864",-3.32296568606581,0.927659574468085,0.189118034225538,0.0556974961676035,0.9806598407281
"865",-3.32275496985212,0.927659574468085,0.189337428696797,0.0557117301303348,0.980681818181818
"866",-3.32252910954567,0.927659574468085,0.189556823168056,0.0557259713701432,0.980703745743473
"867",-3.32246502072278,0.927659574468085,0.189776217639315,0.0557402198926106,0.980725623582766
"868",-3.32243379876303,0.927659574468085,0.189995612110575,0.0557544757033248,0.98074745186863
"869",-3.32223751894078,0.927659574468085,0.190215006581834,0.0557687388078793,0.980769230769231
"870",-3.32203757741028,0.927659574468085,0.190434401053093,0.0557830092118731,0.980790960451977
"871",-3.32177241356712,0.927659574468085,0.190653795524353,0.0557972869209112,0.980812641083522
"872",-3.32136347504048,0.927659574468085,0.190873189995612,0.0558115719406042,0.980834272829763
"873",-3.32119251394688,0.927659574468085,0.191092584466871,0.0558258642765685,0.980855855855856
"874",-3.32109310377717,0.927659574468085,0.191311978938131,0.0558401639344262,0.980877390326209
"875",-3.32097180767919,0.927659574468085,0.19153137340939,0.0558544709198053,0.980898876404494
"876",-3.32089762187979,0.927659574468085,0.191750767880649,0.0558687852383393,0.980920314253648
"877",-3.32085524176951,0.927659574468085,0.191970162351909,0.0558831068956678,0.980941704035874
"878",-3.32074871677611,0.927659574468085,0.192189556823168,0.0558974358974359,0.980963045912654
"879",-3.3205831403183,0.927659574468085,0.192408951294427,0.0559117722492947,0.980984340044743
"880",-3.32038628701138,0.927659574468085,0.192628345765687,0.055926115956901,0.981005586592179
"881",-3.32009886930072,0.927659574468085,0.192847740236946,0.0559404670259174,0.981026785714286
"882",-3.3197628784369,0.927659574468085,0.193067134708205,0.0559548254620123,0.981047937569677
"883",-3.31944197323551,0.927659574468085,0.193505923650724,0.0559835644581407,0.981090100111235
"884",-3.31924985011688,0.927659574468085,0.193725318121983,0.0559979450295402,0.981111111111111
"885",-3.31877515449615,0.927659574468085,0.193944712593243,0.0560123329907503,0.981132075471698
"886",-3.31829591659635,0.927659574468085,0.194164107064502,0.0560267283474685,0.981152993348115
"887",-3.31783195644653,0.927659574468085,0.194383501535761,0.0560411311053985,0.981173864894795
"888",-3.3167262050689,0.927659574468085,0.194602896007021,0.0560555412702494,0.981194690265487
"889",-3.31590138597416,0.927659574468085,0.19482229047828,0.0560699588477366,0.98121546961326
"890",-3.31559402379621,0.927659574468085,0.195041684949539,0.0560843838435812,0.981236203090508
"891",-3.31513960954564,0.927659574468085,0.195261079420799,0.05609881626351,0.981256890848953
"892",-3.31473440238279,0.923404255319149,0.195261079420799,0.0558558558558558,0.980176211453745
"893",-3.31455022929201,0.923404255319149,0.195480473892058,0.055870236869207,0.98019801980198
"894",-3.31430918574291,0.923404255319149,0.195699868363317,0.0558846252897244,0.98021978021978
"895",-3.31411414995491,0.923404255319149,0.195919262834577,0.0558990211231324,0.980241492864984
"896",-3.31400698646712,0.923404255319149,0.196138657305836,0.055913424375161,0.980263157894737
"897",-3.31386016915782,0.923404255319149,0.196577446248355,0.0559422531580304,0.980306345733042
"898",-3.31321772348251,0.923404255319149,0.196796840719614,0.055956678700361,0.980327868852459
"899",-3.3125693404794,0.923404255319149,0.197016235190873,0.055971111684292,0.980349344978166
"900",-3.31242553774394,0.923404255319149,0.197235629662133,0.0559855521155831,0.980370774263904
"901",-3.31233861913606,0.923404255319149,0.197674418604651,0.0560144553433144,0.980413492927095
"902",-3.31213195112021,0.923404255319149,0.19789381307591,0.0560289181513039,0.980434782608696
"903",-3.31167871092983,0.923404255319149,0.19811320754717,0.0560433884297521,0.980456026058632
"904",-3.31134659450205,0.923404255319149,0.198332602018429,0.0560578661844485,0.980477223427332
"905",-3.31123169501584,0.923404255319149,0.198551996489688,0.0560723514211886,0.980498374864572
"906",-3.31108659933847,0.923404255319149,0.198771390960948,0.0560868441457741,0.980519480519481
"907",-3.31083187889737,0.923404255319149,0.198990785432207,0.0561013443640124,0.980540540540541
"908",-3.31052413553365,0.923404255319149,0.199210179903466,0.0561158520817171,0.980561555075594
"909",-3.31029891378398,0.923404255319149,0.199429574374726,0.0561303673047077,0.980582524271845
"910",-3.30995974094065,0.923404255319149,0.199648968845985,0.0561448900388098,0.980603448275862
"911",-3.30965182216915,0.923404255319149,0.199868363317244,0.0561594202898551,0.980624327233585
"912",-3.30952955134707,0.923404255319149,0.200087757788504,0.0561739580636811,0.980645161290323
"913",-3.30937287147434,0.923404255319149,0.200307152259763,0.0561885033661315,0.980665950590763
