"","score","sensitivities","specificities","PPV","NPV"
"351",0.102057757628251,0.9,0.350769230769231,0.102127659574468,0.977142857142857
"352",0.102101892561478,0.9,0.351794871794872,0.102272727272727,0.977207977207977
"353",0.102135922523583,0.9,0.352820512820513,0.102418207681366,0.977272727272727
"354",0.10230417996151,0.9,0.353846153846154,0.102564102564103,0.977337110481586
"355",0.102466292379463,0.9,0.354871794871795,0.102710413694722,0.977401129943503
"356",0.102511151108855,0.9,0.355897435897436,0.102857142857143,0.977464788732394
"357",0.102638393549828,0.9,0.356923076923077,0.103004291845494,0.97752808988764
"358",0.102755020034358,0.9,0.357948717948718,0.103151862464183,0.977591036414566
"359",0.102791832158396,0.9,0.358974358974359,0.103299856527977,0.977653631284916
"360",0.102823267148763,0.9,0.36,0.103448275862069,0.977715877437326
"361",0.10286792540857,0.9,0.361025641025641,0.103597122302158,0.977777777777778
"362",0.102917759387017,0.9,0.362051282051282,0.103746397694525,0.977839335180055
"363",0.103117687409975,0.9,0.363076923076923,0.103896103896104,0.977900552486188
"364",0.103363648262379,0.9,0.364102564102564,0.104046242774566,0.977961432506887
"365",0.103528729330638,0.9,0.365128205128205,0.104196816208394,0.978021978021978
"366",0.10380590443287,0.9,0.366153846153846,0.104347826086957,0.978082191780822
"367",0.103985595556596,0.9,0.367179487179487,0.104499274310595,0.978142076502732
"368",0.104025114283521,0.9,0.368205128205128,0.104651162790698,0.978201634877384
"369",0.104185063005583,0.8875,0.368205128205128,0.10334788937409,0.97554347826087
"370",0.104366720903243,0.8875,0.369230769230769,0.103498542274052,0.975609756097561
"371",0.104507473450175,0.8875,0.37025641025641,0.103649635036496,0.975675675675676
"372",0.104743871573682,0.8875,0.371282051282051,0.103801169590643,0.975741239892183
"373",0.104928684940425,0.8875,0.372307692307692,0.103953147877013,0.975806451612903
"374",0.105165699214838,0.8875,0.373333333333333,0.104105571847507,0.975871313672922
"375",0.105439472094586,0.8875,0.374358974358974,0.104258443465492,0.975935828877005
"376",0.105527456557638,0.8875,0.375384615384615,0.104411764705882,0.976
"377",0.105550300528537,0.8875,0.376410256410256,0.104565537555228,0.976063829787234
"378",0.105632027817047,0.8875,0.377435897435897,0.104719764011799,0.976127320954907
"379",0.105765552819306,0.8875,0.378461538461538,0.104874446085672,0.976190476190476
"380",0.105967027093118,0.8875,0.379487179487179,0.105029585798817,0.976253298153034
"381",0.106184632066969,0.8875,0.380512820512821,0.105185185185185,0.976315789473684
"382",0.106319482970262,0.8875,0.381538461538462,0.105341246290801,0.976377952755905
"383",0.106445417174549,0.8875,0.382564102564103,0.105497771173848,0.976439790575916
"384",0.10665082665778,0.8875,0.383589743589744,0.105654761904762,0.976501305483029
"385",0.106879120949497,0.8875,0.384615384615385,0.105812220566319,0.9765625
"386",0.107029245398527,0.8875,0.385641025641026,0.105970149253731,0.976623376623377
"387",0.107107200899334,0.8875,0.386666666666667,0.106128550074738,0.976683937823834
"388",0.107162275820194,0.8875,0.387692307692308,0.106287425149701,0.976744186046512
"389",0.107216238600176,0.8875,0.388717948717949,0.106446776611694,0.97680412371134
"390",0.107404111002185,0.8875,0.38974358974359,0.106606606606607,0.976863753213367
"391",0.107788534727135,0.8875,0.390769230769231,0.106766917293233,0.976923076923077
"392",0.108184291370669,0.8875,0.391794871794872,0.106927710843374,0.976982097186701
"393",0.108495453528284,0.8875,0.392820512820513,0.107088989441931,0.977040816326531
"394",0.108630209803491,0.8875,0.393846153846154,0.107250755287009,0.977099236641221
"395",0.108707154218716,0.8875,0.394871794871795,0.107413010590015,0.977157360406091
"396",0.108798424317484,0.8875,0.395897435897436,0.107575757575758,0.977215189873418
"397",0.108901583467684,0.8875,0.396923076923077,0.107738998482549,0.977272727272727
"398",0.108990657230337,0.8875,0.397948717948718,0.10790273556231,0.977329974811083
"399",0.109221493218651,0.8875,0.398974358974359,0.10806697108067,0.977386934673367
"400",0.109504360083968,0.8875,0.4,0.108231707317073,0.977443609022556
"401",0.10962016697927,0.8875,0.401025641025641,0.108396946564885,0.9775
"402",0.109821068726349,0.8875,0.402051282051282,0.108562691131498,0.977556109725686
"403",0.109999487998848,0.8875,0.403076923076923,0.108728943338438,0.977611940298508
"404",0.110052669468371,0.8875,0.404102564102564,0.108895705521472,0.977667493796526
"405",0.110133549255275,0.8875,0.405128205128205,0.109062980030722,0.977722772277228
"406",0.110200802923764,0.8875,0.406153846153846,0.109230769230769,0.977777777777778
"407",0.110220148652587,0.8875,0.407179487179487,0.10939907550077,0.977832512315271
"408",0.110290858866979,0.8875,0.408205128205128,0.109567901234568,0.977886977886978
"409",0.110426669447955,0.8875,0.409230769230769,0.109737248840804,0.977941176470588
"410",0.11053672423028,0.8875,0.41025641025641,0.109907120743034,0.97799511002445
"411",0.110575598108762,0.8875,0.411282051282051,0.110077519379845,0.978048780487805
"412",0.110808840775266,0.8875,0.412307692307692,0.110248447204969,0.978102189781022
"413",0.111256276410331,0.8875,0.413333333333333,0.110419906687403,0.978155339805825
"414",0.111486081609764,0.8875,0.414358974358974,0.110591900311526,0.978208232445521
"415",0.111518576193762,0.8875,0.415384615384615,0.110764430577223,0.978260869565217
"416",0.111630863134175,0.8875,0.416410256410256,0.1109375,0.978313253012048
"417",0.111763952447387,0.8875,0.417435897435897,0.111111111111111,0.978365384615385
"418",0.112112804380804,0.8875,0.418461538461538,0.11128526645768,0.97841726618705
"419",0.11252921562593,0.8875,0.41948717948718,0.111459968602826,0.978468899521531
"420",0.112687272009688,0.8875,0.420512820512821,0.111635220125786,0.978520286396181
"421",0.11276326632634,0.8875,0.421538461538462,0.111811023622047,0.978571428571429
"422",0.112832770262454,0.8875,0.422564102564103,0.11198738170347,0.978622327790974
"423",0.11292699222719,0.8875,0.423589743589744,0.11216429699842,0.97867298578199
"424",0.113036510928891,0.8875,0.424615384615385,0.112341772151899,0.978723404255319
"425",0.113181558267035,0.8875,0.425641025641026,0.112519809825674,0.97877358490566
"426",0.11332320413771,0.8875,0.426666666666667,0.112698412698413,0.978823529411765
"427",0.113383483183351,0.8875,0.427692307692308,0.112877583465819,0.97887323943662
"428",0.113406960628173,0.8875,0.428717948717949,0.113057324840764,0.978922716627635
"429",0.113614510315694,0.8875,0.42974358974359,0.113237639553429,0.978971962616823
"430",0.113830929157871,0.875,0.42974358974359,0.111821086261981,0.976689976689977
"431",0.113887068627848,0.875,0.430769230769231,0.112,0.976744186046512
"432",0.113937392592406,0.875,0.431794871794872,0.112179487179487,0.976798143851508
"433",0.114045953076359,0.875,0.432820512820513,0.112359550561798,0.976851851851852
"434",0.114151424146379,0.875,0.433846153846154,0.112540192926045,0.976905311778291
"435",0.114199979080017,0.875,0.434871794871795,0.112721417069243,0.976958525345622
"436",0.114371232007884,0.8625,0.434871794871795,0.111290322580645,0.974712643678161
"437",0.114746758060854,0.8625,0.435897435897436,0.111470113085622,0.974770642201835
"438",0.114999817260679,0.8625,0.436923076923077,0.111650485436893,0.974828375286041
"439",0.115090731803584,0.8625,0.437948717948718,0.111831442463533,0.974885844748858
"440",0.115265264264683,0.8625,0.438974358974359,0.112012987012987,0.9749430523918
"441",0.115519369320384,0.8625,0.44,0.11219512195122,0.975
"442",0.115810432446656,0.8625,0.441025641025641,0.112377850162866,0.975056689342404
"443",0.11634966543237,0.8625,0.442051282051282,0.112561174551387,0.975113122171946
"444",0.116972025979122,0.8625,0.443076923076923,0.112745098039216,0.975169300225734
"445",0.117201649499722,0.8625,0.444102564102564,0.112929623567921,0.975225225225225
"446",0.117349631915298,0.8625,0.445128205128205,0.113114754098361,0.975280898876404
"447",0.117524453528521,0.8625,0.446153846153846,0.113300492610837,0.975336322869955
"448",0.11760495075654,0.8625,0.447179487179487,0.113486842105263,0.975391498881432
"449",0.117649489493486,0.8625,0.448205128205128,0.113673805601318,0.975446428571429
"450",0.117665344303944,0.8625,0.449230769230769,0.113861386138614,0.975501113585746
"451",0.117722980850281,0.85,0.449230769230769,0.112396694214876,0.973333333333333
"452",0.118195314297241,0.85,0.45025641025641,0.112582781456954,0.973392461197339
"453",0.118648019951706,0.85,0.451282051282051,0.112769485903814,0.973451327433628
"454",0.118857122065965,0.85,0.452307692307692,0.112956810631229,0.973509933774834
"455",0.119062939929145,0.85,0.453333333333333,0.113144758735441,0.973568281938326
"456",0.119195402846509,0.85,0.454358974358974,0.113333333333333,0.973626373626374
"457",0.119367082446077,0.85,0.455384615384615,0.113522537562604,0.973684210526316
"458",0.119541129871724,0.85,0.456410256410256,0.11371237458194,0.973741794310722
"459",0.119702158134767,0.8375,0.456410256410256,0.112227805695142,0.971615720524017
"460",0.119940952216051,0.8375,0.457435897435897,0.11241610738255,0.971677559912854
"461",0.120179726146366,0.8375,0.458461538461538,0.112605042016807,0.971739130434783
"462",0.120317974489815,0.8375,0.459487179487179,0.112794612794613,0.971800433839479
"463",0.12046318672566,0.8375,0.46051282051282,0.112984822934233,0.971861471861472
"464",0.120569118030136,0.8375,0.461538461538462,0.113175675675676,0.971922246220302
"465",0.120695003013752,0.8375,0.462564102564103,0.11336717428088,0.97198275862069
"466",0.120772259908945,0.8375,0.463589743589744,0.113559322033898,0.972043010752688
"467",0.120894571976847,0.8375,0.464615384615385,0.113752122241087,0.972103004291845
"468",0.121250053219898,0.8375,0.465641025641026,0.113945578231293,0.972162740899358
"469",0.121514438289748,0.8375,0.466666666666667,0.114139693356048,0.972222222222222
"470",0.121577888278819,0.8375,0.467692307692308,0.114334470989761,0.97228144989339
"471",0.121763029673127,0.8375,0.468717948717949,0.114529914529915,0.972340425531915
"472",0.121970290459847,0.8375,0.46974358974359,0.11472602739726,0.9723991507431
"473",0.122077896268004,0.8375,0.470769230769231,0.114922813036021,0.972457627118644
"474",0.122127784674741,0.8375,0.471794871794872,0.115120274914089,0.972515856236786
"475",0.122176183645938,0.8375,0.472820512820513,0.115318416523236,0.972573839662447
"476",0.122489848434643,0.8375,0.473846153846154,0.11551724137931,0.972631578947368
"477",0.122777741752154,0.825,0.473846153846154,0.113989637305699,0.970588235294118
"478",0.122842273832956,0.825,0.474871794871795,0.114186851211073,0.970649895178197
"479",0.122925527435809,0.825,0.475897435897436,0.114384748700173,0.97071129707113
"480",0.122992782134905,0.825,0.476923076923077,0.114583333333333,0.970772442588726
"481",0.123065340546192,0.825,0.477948717948718,0.114782608695652,0.970833333333333
"482",0.123131687207299,0.825,0.478974358974359,0.114982578397213,0.970893970893971
"483",0.123173529412765,0.825,0.48,0.115183246073298,0.970954356846473
"484",0.123329484614937,0.825,0.481025641025641,0.115384615384615,0.971014492753623
"485",0.123599379840729,0.825,0.482051282051282,0.115586690017513,0.971074380165289
"486",0.123735741081557,0.825,0.483076923076923,0.115789473684211,0.971134020618557
"487",0.123794867321913,0.825,0.484102564102564,0.115992970123023,0.97119341563786
"488",0.123962132706507,0.825,0.485128205128205,0.116197183098592,0.971252566735113
"489",0.124280014241316,0.825,0.486153846153846,0.116402116402116,0.971311475409836
"490",0.124624539327137,0.825,0.487179487179487,0.11660777385159,0.971370143149284
"491",0.1249036396985,0.825,0.488205128205128,0.116814159292035,0.971428571428571
"492",0.125268817507816,0.825,0.489230769230769,0.117021276595745,0.971486761710794
"493",0.125501659982185,0.825,0.49025641025641,0.117229129662522,0.971544715447154
"494",0.125558135127963,0.825,0.491282051282051,0.117437722419929,0.971602434077079
"495",0.125665925800901,0.825,0.492307692307692,0.117647058823529,0.97165991902834
"496",0.125854684043658,0.825,0.493333333333333,0.117857142857143,0.971717171717172
"497",0.12608007028507,0.825,0.494358974358974,0.118067978533095,0.971774193548387
"498",0.126245290345332,0.825,0.495384615384615,0.118279569892473,0.971830985915493
"499",0.126379349488697,0.825,0.496410256410256,0.118491921005386,0.971887550200803
"500",0.126585055963696,0.825,0.497435897435897,0.118705035971223,0.971943887775551
"501",0.126790900050057,0.825,0.498461538461538,0.118918918918919,0.972
"502",0.126919145844426,0.8125,0.498461538461538,0.117328519855596,0.970059880239521
"503",0.127017434760086,0.8125,0.499487179487179,0.11754068716094,0.970119521912351
"504",0.1270775805527,0.8125,0.500512820512821,0.117753623188406,0.970178926441352
"505",0.12711669645775,0.8125,0.501538461538461,0.117967332123412,0.970238095238095
"506",0.127155910415403,0.8125,0.502564102564103,0.118181818181818,0.97029702970297
"507",0.127308210596927,0.8125,0.503589743589744,0.1183970856102,0.970355731225297
"508",0.127492591871614,0.8125,0.504615384615385,0.118613138686131,0.970414201183432
"509",0.12756380453854,0.8125,0.505641025641026,0.118829981718464,0.970472440944882
"510",0.127687003622511,0.8125,0.506666666666667,0.119047619047619,0.970530451866405
"511",0.12782445212575,0.8125,0.507692307692308,0.119266055045872,0.970588235294118
"512",0.127972055034175,0.8125,0.508717948717949,0.119485294117647,0.970645792563601
"513",0.12818339540038,0.8125,0.50974358974359,0.119705340699816,0.970703125
"514",0.128417868767607,0.8125,0.510769230769231,0.119926199261993,0.970760233918129
"515",0.128578778547893,0.8125,0.511794871794872,0.120147874306839,0.970817120622568
"516",0.128652325302746,0.8125,0.512820512820513,0.12037037037037,0.970873786407767
"517",0.128787946018498,0.8125,0.513846153846154,0.120593692022263,0.97093023255814
"518",0.128901142662665,0.8125,0.514871794871795,0.120817843866171,0.970986460348162
"519",0.129034567862544,0.8125,0.515897435897436,0.121042830540037,0.971042471042471
"520",0.129251699285445,0.8125,0.516923076923077,0.121268656716418,0.971098265895954
"521",0.129458892346284,0.8,0.516923076923077,0.119626168224299,0.969230769230769
"522",0.129580777570005,0.8,0.517948717948718,0.119850187265918,0.969289827255278
"523",0.129681978491464,0.8,0.518974358974359,0.120075046904315,0.969348659003831
"524",0.129784953862243,0.8,0.52,0.120300751879699,0.969407265774379
"525",0.129840183245963,0.8,0.521025641025641,0.120527306967985,0.969465648854962
"526",0.129879854149648,0.7875,0.521025641025641,0.118867924528302,0.967619047619048
"527",0.129953356081219,0.7875,0.522051282051282,0.119092627599244,0.967680608365019
"528",0.13003902318785,0.7875,0.523076923076923,0.119318181818182,0.967741935483871
"529",0.130087835584689,0.7875,0.524102564102564,0.119544592030361,0.96780303030303
"530",0.130110801547316,0.7875,0.525128205128205,0.119771863117871,0.967863894139886
"531",0.130113351647702,0.7875,0.526153846153846,0.12,0.967924528301887
"532",0.130271533098621,0.7875,0.527179487179487,0.120229007633588,0.967984934086629
"533",0.130623242268106,0.7875,0.528205128205128,0.120458891013384,0.968045112781955
"534",0.130854524859902,0.7875,0.529230769230769,0.120689655172414,0.968105065666041
"535",0.130934080282939,0.7875,0.53025641025641,0.120921305182342,0.968164794007491
"536",0.130996820979397,0.7875,0.531282051282051,0.121153846153846,0.968224299065421
"537",0.131068244940097,0.7875,0.532307692307692,0.121387283236994,0.968283582089552
"538",0.131260616700889,0.7875,0.533333333333333,0.121621621621622,0.968342644320298
"539",0.131403604834411,0.7875,0.534358974358974,0.121856866537718,0.968401486988848
"540",0.131468189770613,0.7875,0.535384615384615,0.122093023255814,0.968460111317254
"541",0.131688456280511,0.775,0.535384615384615,0.120388349514563,0.966666666666667
"542",0.131907993128958,0.775,0.536410256410256,0.120622568093385,0.966728280961183
"543",0.132002836148662,0.775,0.537435897435897,0.120857699805068,0.966789667896679
"544",0.132198873996066,0.775,0.538461538461538,0.12109375,0.966850828729282
"545",0.132563586028308,0.775,0.53948717948718,0.12133072407045,0.966911764705882
"546",0.13281398338403,0.775,0.54051282051282,0.12156862745098,0.96697247706422
"547",0.132903082814688,0.775,0.541538461538462,0.121807465618861,0.967032967032967
"548",0.132947037763977,0.775,0.542564102564103,0.122047244094488,0.96709323583181
"549",0.13304595673113,0.775,0.543589743589744,0.122287968441815,0.967153284671533
"550",0.133149302690575,0.775,0.544615384615385,0.122529644268775,0.967213114754098
"551",0.133239460559816,0.775,0.545641025641026,0.122772277227723,0.967272727272727
"552",0.133648143901895,0.775,0.546666666666667,0.123015873015873,0.967332123411978
"553",0.134031553039544,0.775,0.547692307692308,0.123260437375746,0.967391304347826
"554",0.134117762343338,0.775,0.548717948717949,0.123505976095618,0.96745027124774
"555",0.134217671343481,0.775,0.54974358974359,0.12375249500998,0.967509025270758
"556",0.134440032570185,0.775,0.550769230769231,0.124,0.967567567567568
"557",0.134624647333357,0.775,0.551794871794872,0.124248496993988,0.967625899280576
"558",0.134743717654933,0.775,0.552820512820513,0.124497991967871,0.967684021543986
"559",0.134845929304881,0.775,0.553846153846154,0.124748490945674,0.967741935483871
"560",0.134918715077182,0.775,0.554871794871795,0.125,0.967799642218247
"561",0.134978158413191,0.775,0.555897435897436,0.125252525252525,0.967857142857143
"562",0.13515216640974,0.775,0.556923076923077,0.125506072874494,0.967914438502674
"563",0.135996342709108,0.775,0.557948717948718,0.125760649087221,0.96797153024911
"564",0.136759384669548,0.775,0.558974358974359,0.126016260162602,0.968028419182949
"565",0.136865114156073,0.775,0.56,0.126272912423625,0.968085106382979
"566",0.136891378889313,0.775,0.561025641025641,0.126530612244898,0.968141592920354
"567",0.136941415153602,0.775,0.562051282051282,0.12678936605317,0.968197879858657
"568",0.136996966129055,0.775,0.563076923076923,0.127049180327869,0.968253968253968
"569",0.137071259274851,0.775,0.564102564102564,0.127310061601643,0.96830985915493
"570",0.137305605477217,0.775,0.565128205128205,0.127572016460905,0.968365553602812
"571",0.137485918908562,0.775,0.566153846153846,0.127835051546392,0.968421052631579
"572",0.137599004783702,0.775,0.567179487179487,0.128099173553719,0.968476357267951
"573",0.137970306863904,0.775,0.568205128205128,0.128364389233954,0.968531468531469
"574",0.138520475634601,0.775,0.569230769230769,0.128630705394191,0.968586387434555
"575",0.138955325877259,0.775,0.57025641025641,0.128898128898129,0.968641114982578
"576",0.139276672464326,0.775,0.571282051282051,0.129166666666667,0.968695652173913
"577",0.139571938018306,0.775,0.572307692307692,0.129436325678497,0.96875
"578",0.139722443804959,0.7625,0.572307692307692,0.127615062761506,0.967071057192374
"579",0.140355112171084,0.7625,0.573333333333333,0.127882599580713,0.967128027681661
"580",0.141309919875266,0.7625,0.574358974358974,0.128151260504202,0.967184801381693
"581",0.141666969828805,0.7625,0.575384615384615,0.128421052631579,0.967241379310345
"582",0.141725250339844,0.7625,0.576410256410256,0.128691983122363,0.967297762478485
"583",0.142074485506904,0.7625,0.577435897435897,0.128964059196617,0.967353951890034
"584",0.142541411177645,0.7625,0.578461538461538,0.129237288135593,0.967409948542024
"585",0.142862034169221,0.7625,0.57948717948718,0.129511677282378,0.967465753424658
"586",0.143050914446855,0.7625,0.58051282051282,0.129787234042553,0.967521367521368
"587",0.143183839216465,0.7625,0.581538461538462,0.130063965884861,0.967576791808874
"588",0.143380938538432,0.7625,0.582564102564103,0.13034188034188,0.96763202725724
"589",0.143511306648396,0.7625,0.583589743589744,0.130620985010707,0.967687074829932
"590",0.143942565017318,0.7625,0.584615384615385,0.130901287553648,0.967741935483871
"591",0.144504881001437,0.7625,0.585641025641026,0.131182795698925,0.967796610169492
"592",0.14483011499937,0.7625,0.586666666666667,0.131465517241379,0.967851099830795
"593",0.145007551731702,0.7625,0.587692307692308,0.131749460043197,0.967905405405405
"594",0.145019435952428,0.7625,0.588717948717949,0.132034632034632,0.967959527824621
"595",0.145125688299777,0.7625,0.58974358974359,0.132321041214751,0.968013468013468
"596",0.145244550062259,0.7625,0.590769230769231,0.132608695652174,0.968067226890756
"597",0.145415136684254,0.7625,0.591794871794872,0.132897603485839,0.968120805369128
"598",0.145778177811048,0.7625,0.592820512820513,0.133187772925764,0.968174204355109
"599",0.146240704163613,0.7625,0.593846153846154,0.133479212253829,0.968227424749164
"600",0.147008337482676,0.7625,0.594871794871795,0.133771929824561,0.968280467445743
"601",0.147535380542973,0.7625,0.595897435897436,0.134065934065934,0.968333333333333
"602",0.14759445772435,0.7625,0.596923076923077,0.134361233480176,0.968386023294509
"603",0.147638559446901,0.7625,0.597948717948718,0.134657836644592,0.96843853820598
"604",0.147769947702132,0.7625,0.598974358974359,0.134955752212389,0.96849087893864
"605",0.147972837559494,0.7625,0.6,0.135254988913525,0.968543046357616
"606",0.148164175142741,0.7625,0.601025641025641,0.135555555555556,0.968595041322314
"607",0.148402892185447,0.7625,0.602051282051282,0.135857461024499,0.968646864686469
"608",0.148923670084624,0.7625,0.603076923076923,0.136160714285714,0.968698517298188
"609",0.14970984083926,0.7625,0.604102564102564,0.136465324384788,0.96875
"610",0.150110237299199,0.7625,0.605128205128205,0.13677130044843,0.9688013136289
"611",0.150197872636409,0.7625,0.606153846153846,0.137078651685393,0.968852459016393
"612",0.150350079552937,0.7625,0.607179487179487,0.137387387387387,0.968903436988543
"613",0.150551435266467,0.75,0.607179487179487,0.135440180586907,0.967320261437909
"614",0.150776337747262,0.75,0.608205128205128,0.135746606334842,0.967373572593801
"615",0.15095281868092,0.75,0.609230769230769,0.136054421768707,0.96742671009772
"616",0.151030872972309,0.75,0.61025641025641,0.136363636363636,0.967479674796748
"617",0.151076092660289,0.7375,0.61025641025641,0.134396355353075,0.965909090909091
"618",0.151122748358221,0.7375,0.611282051282051,0.134703196347032,0.965964343598055
"619",0.151185456241181,0.7375,0.612307692307692,0.135011441647597,0.966019417475728
"620",0.151290037923276,0.7375,0.613333333333333,0.135321100917431,0.966074313408724
"621",0.151523451890964,0.7375,0.614358974358974,0.135632183908046,0.966129032258065
"622",0.151763977781002,0.7375,0.615384615384615,0.13594470046083,0.966183574879227
"623",0.152196909889269,0.7375,0.616410256410256,0.136258660508083,0.966237942122186
"624",0.152809701635503,0.7375,0.617435897435897,0.136574074074074,0.966292134831461
"625",0.153047579103429,0.7375,0.618461538461539,0.136890951276102,0.966346153846154
"626",0.153094065969367,0.7375,0.619487179487179,0.137209302325581,0.9664
"627",0.153283078703959,0.7375,0.620512820512821,0.137529137529138,0.966453674121406
"628",0.153673486328412,0.7375,0.621538461538461,0.13785046728972,0.966507177033493
"629",0.154650917096625,0.725,0.621538461538461,0.135831381733021,0.964968152866242
"630",0.15550472930204,0.725,0.622564102564103,0.136150234741784,0.965023847376789
"631",0.155732090306176,0.725,0.623589743589744,0.136470588235294,0.965079365079365
"632",0.156007687136901,0.725,0.624615384615385,0.136792452830189,0.96513470681458
"633",0.156219014555656,0.725,0.625641025641026,0.137115839243499,0.965189873417722
"634",0.156305731772616,0.725,0.626666666666667,0.137440758293839,0.965244865718799
"635",0.156353506813446,0.725,0.627692307692308,0.137767220902613,0.965299684542587
"636",0.156462952224913,0.725,0.628717948717949,0.138095238095238,0.965354330708661
"637",0.156638341772506,0.725,0.62974358974359,0.138424821002387,0.965408805031447
"638",0.156911341754425,0.725,0.630769230769231,0.138755980861244,0.965463108320251
"639",0.157472981842177,0.725,0.631794871794872,0.139088729016787,0.96551724137931
"640",0.157848811115682,0.7125,0.631794871794872,0.137019230769231,0.964006259780908
"641",0.157971825056795,0.7125,0.632820512820513,0.137349397590361,0.9640625
"642",0.158112332048365,0.7125,0.633846153846154,0.13768115942029,0.96411856474259
"643",0.158209218412107,0.7125,0.634871794871795,0.138014527845036,0.96417445482866
"644",0.158471536354249,0.7125,0.635897435897436,0.138349514563107,0.964230171073095
"645",0.158676826736096,0.7125,0.636923076923077,0.138686131386861,0.964285714285714
"646",0.158759248846685,0.7125,0.637948717948718,0.139024390243902,0.964341085271318
"647",0.158859642274733,0.7125,0.638974358974359,0.139364303178484,0.964396284829721
"648",0.158917949053554,0.7125,0.64,0.139705882352941,0.964451313755796
"649",0.159111577061164,0.7125,0.641025641025641,0.14004914004914,0.964506172839506
"650",0.159412832722543,0.7125,0.642051282051282,0.140394088669951,0.964560862865948
"651",0.159742485678093,0.7125,0.643076923076923,0.140740740740741,0.964615384615385
"652",0.159994285544705,0.7,0.643076923076923,0.138613861386139,0.963133640552995
"653",0.160365994540596,0.7,0.644102564102564,0.138957816377171,0.96319018404908
"654",0.160793754402815,0.7,0.645128205128205,0.139303482587065,0.963246554364472
"655",0.161073686463073,0.7,0.646153846153846,0.139650872817955,0.963302752293578
"656",0.161265037566117,0.7,0.647179487179487,0.14,0.963358778625954
"657",0.16138144394936,0.7,0.648205128205128,0.140350877192982,0.963414634146341
"658",0.16150328772602,0.6875,0.648205128205128,0.138190954773869,0.961948249619482
"659",0.161885324437964,0.6875,0.649230769230769,0.138539042821159,0.962006079027356
"660",0.162245314081118,0.6875,0.65025641025641,0.138888888888889,0.96206373292868
"661",0.162313797224413,0.6875,0.651282051282051,0.139240506329114,0.962121212121212
"662",0.162472677657043,0.6875,0.652307692307692,0.139593908629442,0.962178517397882
"663",0.162607933178035,0.6875,0.653333333333333,0.139949109414758,0.962235649546828
"664",0.163043143812317,0.6875,0.654358974358974,0.14030612244898,0.962292609351433
"665",0.163515899797974,0.6875,0.655384615384615,0.140664961636829,0.962349397590361
"666",0.163597132444948,0.675,0.655384615384615,0.138461538461538,0.960902255639098
"667",0.163707913116163,0.675,0.656410256410256,0.138817480719794,0.960960960960961
"668",0.164032678394431,0.675,0.657435897435897,0.139175257731959,0.961019490254873
"669",0.164455339687578,0.675,0.658461538461538,0.13953488372093,0.961077844311377
"670",0.164670436359354,0.675,0.659487179487179,0.139896373056995,0.961136023916293
"671",0.164694041513237,0.675,0.660512820512821,0.14025974025974,0.961194029850746
"672",0.164720864171783,0.675,0.661538461538462,0.140625,0.961251862891207
"673",0.165012393811265,0.675,0.662564102564103,0.140992167101828,0.961309523809524
"674",0.165327706215397,0.675,0.663589743589744,0.141361256544503,0.961367013372957
"675",0.165395367343412,0.675,0.664615384615385,0.141732283464567,0.961424332344214
"676",0.165805311287678,0.675,0.665641025641026,0.142105263157895,0.961481481481481
"677",0.166346612550423,0.675,0.666666666666667,0.142480211081794,0.961538461538461
"678",0.166601077630269,0.675,0.667692307692308,0.142857142857143,0.961595273264402
"679",0.166927543519896,0.675,0.668717948717949,0.143236074270557,0.96165191740413
"680",0.167161991466025,0.675,0.66974358974359,0.143617021276596,0.961708394698085
"681",0.167371573701945,0.675,0.670769230769231,0.144,0.961764705882353
"682",0.167707632388123,0.675,0.671794871794872,0.144385026737968,0.961820851688693
"683",0.167861133261816,0.675,0.672820512820513,0.144772117962467,0.961876832844575
"684",0.168148471307497,0.675,0.673846153846154,0.145161290322581,0.961932650073206
"685",0.168477738447735,0.6625,0.673846153846154,0.142857142857143,0.960526315789474
"686",0.168536081074924,0.6625,0.674871794871795,0.143243243243243,0.960583941605839
"687",0.16856888182914,0.6625,0.675897435897436,0.143631436314363,0.96064139941691
"688",0.168762894049321,0.6625,0.676923076923077,0.144021739130435,0.960698689956332
"689",0.169089029434904,0.6625,0.677948717948718,0.14441416893733,0.960755813953488
"690",0.169276227466222,0.6625,0.678974358974359,0.144808743169399,0.960812772133527
"691",0.169402846596881,0.6625,0.68,0.145205479452055,0.960869565217391
"692",0.169528544274805,0.6625,0.681025641025641,0.145604395604396,0.960926193921852
"693",0.169652652076078,0.6625,0.682051282051282,0.146005509641873,0.960982658959537
"694",0.169890472135813,0.6625,0.683076923076923,0.146408839779006,0.961038961038961
"695",0.17014344106579,0.6625,0.684102564102564,0.146814404432133,0.961095100864553
"696",0.170316739952022,0.6625,0.685128205128205,0.147222222222222,0.961151079136691
"697",0.170466009267093,0.6625,0.686153846153846,0.147632311977716,0.961206896551724
"698",0.170569481730279,0.6625,0.687179487179487,0.14804469273743,0.961262553802009
"699",0.170603079176047,0.6625,0.688205128205128,0.148459383753501,0.961318051575931
"700",0.170676929986441,0.65,0.688205128205128,0.146067415730337,0.959942775393419
"701",0.170958249733522,0.65,0.689230769230769,0.146478873239437,0.96
"702",0.171298311021036,0.65,0.69025641025641,0.146892655367232,0.960057061340941
"703",0.171415772900848,0.65,0.691282051282051,0.147308781869688,0.96011396011396
"704",0.171559652070856,0.65,0.692307692307692,0.147727272727273,0.960170697012802
"705",0.171851101033412,0.65,0.693333333333333,0.148148148148148,0.960227272727273
