"","score","sensitivities","specificities","PPV","NPV"
"491",0.0708746915692278,0.953191489361702,0.105528740675735,0.0520809114159498,0.977642276422764
"492",0.0708839311841196,0.953191489361702,0.105748135146994,0.052093023255814,0.977687626774848
"493",0.070935206823129,0.953191489361702,0.105967529618254,0.0521051407304024,0.977732793522267
"494",0.0709974038865479,0.953191489361702,0.106186924089513,0.0521172638436482,0.977777777777778
"495",0.0710489828119019,0.953191489361702,0.106406318560772,0.052129392599488,0.977822580645161
"496",0.0710892236196025,0.953191489361702,0.106625713032032,0.0521415270018622,0.977867203219316
"497",0.0710975942968831,0.953191489361702,0.106845107503291,0.0521536670547148,0.977911646586345
"498",0.0711049379321135,0.953191489361702,0.10706450197455,0.0521658127619935,0.977955911823647
"499",0.0711433319986952,0.953191489361702,0.10728389644581,0.0521779641276497,0.978
"500",0.0711810422777178,0.953191489361702,0.107503290917069,0.0521901211556384,0.978043912175649
"501",0.0711904380353309,0.953191489361702,0.107722685388328,0.0522022838499184,0.97808764940239
"502",0.0712002731059255,0.953191489361702,0.107942079859588,0.0522144522144522,0.978131212723658
"503",0.071206262472787,0.953191489361702,0.108161474330847,0.0522266262532059,0.978174603174603
"504",0.0712179835027566,0.953191489361702,0.108380868802106,0.0522388059701493,0.978217821782178
"505",0.0712309436730169,0.953191489361702,0.108600263273366,0.0522509913692559,0.978260869565217
"506",0.0712345041919274,0.953191489361702,0.108819657744625,0.052263182454503,0.978303747534517
"507",0.0712450633448161,0.953191489361702,0.109039052215884,0.0522753792298716,0.978346456692913
"508",0.0712729446845132,0.953191489361702,0.109258446687143,0.0522875816993464,0.978388998035363
"509",0.0713056183518745,0.953191489361702,0.109477841158403,0.0522997898669157,0.97843137254902
"510",0.0713283553260406,0.953191489361702,0.109697235629662,0.0523120037365717,0.978473581213307
"511",0.0713716923467091,0.953191489361702,0.109916630100921,0.0523242233123102,0.978515625
"512",0.0714495219024822,0.953191489361702,0.110136024572181,0.0523364485981308,0.978557504873294
"513",0.0715206815827632,0.953191489361702,0.11035541904344,0.0523486795980369,0.978599221789883
"514",0.0715635016541854,0.953191489361702,0.110574813514699,0.0523609163160355,0.978640776699029
"515",0.0716337398827854,0.953191489361702,0.110794207985959,0.0523731587561375,0.978682170542636
"516",0.0716915384984479,0.953191489361702,0.111013602457218,0.0523854069223573,0.978723404255319
"517",0.071702835036972,0.953191489361702,0.111232996928477,0.0523976608187134,0.978764478764479
"518",0.0717376223563011,0.953191489361702,0.111452391399737,0.0524099204492279,0.978805394990366
"519",0.0717656525326663,0.953191489361702,0.111671785870996,0.0524221858179265,0.978846153846154
"520",0.0717742819786444,0.953191489361702,0.111891180342255,0.0524344569288389,0.978886756238004
"521",0.0717827667152248,0.953191489361702,0.112110574813515,0.0524467337859986,0.978927203065134
"522",0.071794473672157,0.953191489361702,0.112329969284774,0.0524590163934426,0.978967495219885
"523",0.0718305513212968,0.953191489361702,0.112549363756033,0.052471304755212,0.979007633587786
"524",0.071868219973279,0.953191489361702,0.112768758227293,0.0524835988753515,0.979047619047619
"525",0.0718932517043229,0.953191489361702,0.112988152698552,0.0524958987579095,0.979087452471483
"526",0.0719221327662178,0.953191489361702,0.113207547169811,0.0525082044069386,0.979127134724858
"527",0.0719435490855562,0.953191489361702,0.113426941641071,0.0525205158264947,0.979166666666667
"528",0.0719727111124777,0.953191489361702,0.11364633611233,0.0525328330206379,0.979206049149338
"529",0.0720042882616364,0.953191489361702,0.113865730583589,0.0525451559934319,0.979245283018868
"530",0.0720627238527017,0.953191489361702,0.114085125054849,0.0525574847489442,0.979284369114878
"531",0.0721221212115745,0.953191489361702,0.114304519526108,0.0525698192912462,0.979323308270677
"532",0.07214618914147,0.953191489361702,0.114523913997367,0.0525821596244131,0.979362101313321
"533",0.0721731240218084,0.953191489361702,0.114743308468627,0.0525945057525241,0.97940074906367
"534",0.0721874575393839,0.953191489361702,0.114962702939886,0.0526068576796618,0.979439252336449
"535",0.0722408417978431,0.953191489361702,0.115182097411145,0.0526192154099131,0.979477611940299
"536",0.0722941175676594,0.953191489361702,0.115401491882405,0.0526315789473684,0.97951582867784
"537",0.0723000705666821,0.953191489361702,0.115620886353664,0.0526439482961222,0.979553903345725
"538",0.0723060832493964,0.953191489361702,0.115840280824923,0.0526563234602727,0.979591836734694
"539",0.0723339000167391,0.953191489361702,0.116059675296183,0.0526687044439219,0.97962962962963
"540",0.0723726824895678,0.953191489361702,0.116279069767442,0.0526810912511759,0.979667282809612
"541",0.0724298524289276,0.953191489361702,0.116498464238701,0.0526934838861444,0.979704797047971
"542",0.0724886791927877,0.953191489361702,0.116717858709961,0.0527058823529412,0.979742173112339
"543",0.0725205900633854,0.953191489361702,0.11693725318122,0.0527182866556837,0.979779411764706
"544",0.0725417643890722,0.953191489361702,0.117156647652479,0.0527306967984934,0.979816513761468
"545",0.0725514728061873,0.953191489361702,0.117376042123738,0.0527431127854956,0.97985347985348
"546",0.0726190055406875,0.953191489361702,0.117595436594998,0.0527555346208196,0.979890310786106
"547",0.0726897042606298,0.953191489361702,0.117814831066257,0.0527679623085983,0.97992700729927
"548",0.072750992843,0.953191489361702,0.118034225537516,0.0527803958529689,0.979963570127505
"549",0.0728244785558165,0.953191489361702,0.118253620008776,0.0527928352580721,0.98
"550",0.0728532031819676,0.953191489361702,0.118473014480035,0.0528052805280528,0.980036297640653
"551",0.0728630642847524,0.953191489361702,0.118692408951294,0.0528177316670597,0.980072463768116
"552",0.0728769206874364,0.953191489361702,0.118911803422554,0.0528301886792453,0.980108499095841
"553",0.0729231993872029,0.953191489361702,0.119131197893813,0.0528426515687662,0.98014440433213
"554",0.0729885584016339,0.953191489361702,0.119350592365072,0.0528551203397829,0.98018018018018
"555",0.0730266129688971,0.953191489361702,0.119569986836332,0.0528675949964598,0.98021582733813
"556",0.0730453041562266,0.953191489361702,0.119789381307591,0.0528800755429651,0.980251346499102
"557",0.0730960102177946,0.953191489361702,0.12000877577885,0.0528925619834711,0.980286738351255
"558",0.073156186317695,0.953191489361702,0.12022817025011,0.052905054322154,0.980322003577818
"559",0.0731784849515222,0.953191489361702,0.120447564721369,0.0529175525631939,0.980357142857143
"560",0.0731881483815668,0.953191489361702,0.120666959192628,0.052930056710775,0.980392156862745
"561",0.0732151930606731,0.953191489361702,0.120886353663888,0.0529425667690853,0.980427046263345
"562",0.073250883287638,0.953191489361702,0.121105748135147,0.0529550827423168,0.980461811722913
"563",0.0732757295720745,0.953191489361702,0.121325142606406,0.0529676046346654,0.980496453900709
"564",0.0733072671787567,0.953191489361702,0.121544537077666,0.0529801324503311,0.980530973451327
"565",0.0733606120892795,0.953191489361702,0.121763931548925,0.0529926661935179,0.980565371024735
"566",0.0734092479402335,0.953191489361702,0.121983326020184,0.0530052058684335,0.980599647266314
"567",0.0734321304158361,0.953191489361702,0.122202720491444,0.0530177514792899,0.980633802816901
"568",0.0734516496639079,0.953191489361702,0.122422114962703,0.053030303030303,0.98066783831283
"569",0.0735053841044229,0.953191489361702,0.122641509433962,0.0530428605256926,0.980701754385965
"570",0.0735618012940228,0.953191489361702,0.122860903905222,0.0530554239696826,0.980735551663748
"571",0.0735815055322355,0.953191489361702,0.123080298376481,0.0530679933665008,0.980769230769231
"572",0.0735901894078435,0.953191489361702,0.12329969284774,0.0530805687203791,0.980802792321117
"573",0.0736450202170958,0.953191489361702,0.123519087319,0.0530931500355534,0.980836236933798
"574",0.0736993488329221,0.953191489361702,0.123738481790259,0.0531057373162636,0.980869565217391
"575",0.0737113791792957,0.953191489361702,0.123957876261518,0.0531183305667536,0.980902777777778
"576",0.073765795126018,0.953191489361702,0.124177270732778,0.0531309297912713,0.980935875216638
"577",0.0738163854786754,0.953191489361702,0.124396665204037,0.0531435349940688,0.980968858131488
"578",0.073838190634621,0.953191489361702,0.124616059675296,0.053156146179402,0.981001727115717
"579",0.0738811599612294,0.953191489361702,0.124835454146556,0.053168763351531,0.981034482758621
"580",0.0739388874719916,0.953191489361702,0.125054848617815,0.0531813865147198,0.981067125645439
"581",0.0739874944367936,0.953191489361702,0.125274243089074,0.0531940156732368,0.981099656357388
"582",0.0740054048793292,0.953191489361702,0.125493637560333,0.0532066508313539,0.981132075471698
"583",0.0740463182333431,0.953191489361702,0.125713032031593,0.0532192919933476,0.981164383561644
"584",0.0741156065571724,0.953191489361702,0.125932426502852,0.0532319391634981,0.981196581196581
"585",0.0741517819459583,0.953191489361702,0.126151820974111,0.0532445923460899,0.98122866894198
"586",0.0741967949680145,0.953191489361702,0.126371215445371,0.0532572515454113,0.981260647359455
"587",0.0742965003245085,0.953191489361702,0.12659060991663,0.0532699167657551,0.981292517006803
"588",0.0743552934351934,0.953191489361702,0.126810004387889,0.0532825880114177,0.981324278438031
"589",0.0743622172844854,0.953191489361702,0.127029398859149,0.0532952652867,0.98135593220339
"590",0.074408539224582,0.953191489361702,0.127248793330408,0.0533079485959067,0.981387478849408
"591",0.0744595718366151,0.953191489361702,0.127468187801667,0.0533206379433468,0.981418918918919
"592",0.0744769567152794,0.953191489361702,0.127687582272927,0.0533333333333333,0.981450252951096
"593",0.0744895895926438,0.953191489361702,0.127906976744186,0.0533460347701834,0.981481481481482
"594",0.074514959865028,0.953191489361702,0.128126371215445,0.0533587422582182,0.981512605042017
"595",0.074589385594355,0.953191489361702,0.128345765686705,0.0533714558017632,0.981543624161074
"596",0.0746482531303946,0.953191489361702,0.128565160157964,0.0533841754051478,0.981574539363484
"597",0.0746581860043691,0.953191489361702,0.128784554629223,0.0533969010727056,0.981605351170569
"598",0.0746900683313394,0.953191489361702,0.129003949100483,0.0534096328087744,0.981636060100167
"599",0.0747595803735793,0.953191489361702,0.129223343571742,0.0534223706176962,0.981666666666667
"600",0.0748212467165572,0.953191489361702,0.129442738043001,0.0534351145038168,0.981697171381032
"601",0.0748483081426361,0.953191489361702,0.129662132514261,0.0534478644714865,0.981727574750831
"602",0.0748610625896507,0.953191489361702,0.12988152698552,0.0534606205250597,0.981757877280265
"603",0.0748912740930173,0.953191489361702,0.130100921456779,0.0534733826688947,0.981788079470199
"604",0.0749413545992656,0.953191489361702,0.130320315928039,0.0534861509073543,0.981818181818182
"605",0.0750148000685744,0.953191489361702,0.130539710399298,0.0534989252448053,0.981848184818482
"606",0.0750701452016039,0.953191489361702,0.130759104870557,0.0535117056856187,0.981878088962109
"607",0.0750797870340067,0.953191489361702,0.130978499341817,0.0535244922341697,0.981907894736842
"608",0.0750898383042954,0.953191489361702,0.131197893813076,0.0535372848948375,0.981937602627258
"609",0.0751425324167342,0.953191489361702,0.131417288284335,0.0535500836720057,0.981967213114754
"610",0.0751946682954674,0.953191489361702,0.131636682755595,0.0535628885700622,0.981996726677578
"611",0.0752319537399744,0.953191489361702,0.131856077226854,0.0535756995933987,0.98202614379085
"612",0.075289823577113,0.953191489361702,0.132075471698113,0.0535885167464115,0.982055464926591
"613",0.0753231135160785,0.948936170212766,0.132075471698113,0.0533620483369227,0.980456026058632
"614",0.0753539524583123,0.948936170212766,0.132294866169373,0.0533748204882719,0.980487804878049
"615",0.0753810456537629,0.948936170212766,0.132514260640632,0.0533875987550874,0.980519480519481
"616",0.0754233990078856,0.948936170212766,0.132733655111891,0.0534003831417625,0.980551053484603
"617",0.0754662013669112,0.948936170212766,0.132953049583151,0.0534131736526946,0.980582524271845
"618",0.0754719995693715,0.948936170212766,0.13317244405441,0.0534259702922856,0.980613893376414
"619",0.075496584857098,0.948936170212766,0.133391838525669,0.0534387730649413,0.980645161290323
"620",0.0755222108596085,0.948936170212766,0.133611232996928,0.0534515819750719,0.980676328502415
"621",0.0755441083129221,0.948936170212766,0.133830627468188,0.0534643970270918,0.980707395498392
"622",0.075589831106001,0.948936170212766,0.134050021939447,0.0534772182254197,0.980738362760835
"623",0.0756207430287993,0.948936170212766,0.134269416410706,0.0534900455744783,0.980769230769231
"624",0.0756466691815157,0.948936170212766,0.134488810881966,0.0535028790786948,0.9808
"625",0.0756697649700722,0.948936170212766,0.134708205353225,0.0535157187425006,0.980830670926518
"626",0.0757159799149712,0.948936170212766,0.134927599824484,0.0535285645703313,0.980861244019139
"627",0.0757786971950044,0.948936170212766,0.135146994295744,0.0535414165666266,0.980891719745223
"628",0.0757975608819508,0.948936170212766,0.135366388767003,0.0535542747358309,0.980922098569157
"629",0.0758100197929245,0.948936170212766,0.135585783238262,0.0535671390823925,0.980952380952381
"630",0.0758445034395645,0.948936170212766,0.135805177709522,0.0535800096107641,0.980982567353407
"631",0.0759402881485562,0.948936170212766,0.136024572180781,0.0535928863254026,0.981012658227848
"632",0.0760239732918493,0.948936170212766,0.13624396665204,0.0536057692307692,0.981042654028436
"633",0.0760462296784687,0.948936170212766,0.1364633611233,0.0536186583313297,0.981072555205047
"634",0.076069576331768,0.948936170212766,0.136682755594559,0.0536315536315536,0.981102362204724
"635",0.0761066570732783,0.948936170212766,0.136902150065818,0.0536444551359153,0.981132075471698
"636",0.0761425212383585,0.948936170212766,0.137121544537078,0.0536573628488932,0.98116169544741
"637",0.0761906244363723,0.948936170212766,0.137340939008337,0.0536702767749699,0.981191222570533
"638",0.0762549310674842,0.948936170212766,0.137560333479596,0.0536831969186326,0.981220657276995
"639",0.0763029057585005,0.948936170212766,0.137779727950856,0.0536961232843728,0.98125
"640",0.0763248325834832,0.948936170212766,0.137999122422115,0.0537090558766859,0.981279251170047
"641",0.0763319417509258,0.948936170212766,0.138218516893374,0.0537219947000723,0.981308411214953
"642",0.0764242367441333,0.948936170212766,0.138437911364634,0.0537349397590361,0.981337480559876
"643",0.0765795670550961,0.948936170212766,0.138657305835893,0.0537478910580863,0.981366459627329
"644",0.0766515500194494,0.948936170212766,0.138876700307152,0.0537608486017358,0.981395348837209
"645",0.0766574529498732,0.948936170212766,0.139096094778412,0.0537738123945021,0.981424148606811
"646",0.0766794026045288,0.948936170212766,0.139315489249671,0.0537867824409069,0.98145285935085
"647",0.0767227285483949,0.948936170212766,0.13953488372093,0.0537997587454765,0.981481481481482
"648",0.0767479852829288,0.948936170212766,0.13975427819219,0.0538127413127413,0.981510015408321
"649",0.0767590243695634,0.948936170212766,0.139973672663449,0.0538257301472363,0.981538461538462
"650",0.0768049701314006,0.948936170212766,0.140193067134708,0.0538387252535007,0.981566820276498
"651",0.0768603117127123,0.948936170212766,0.140412461605968,0.0538517266360782,0.98159509202454
"652",0.0769202560344054,0.948936170212766,0.140631856077227,0.0538647342995169,0.981623277182236
"653",0.0769611561454254,0.948936170212766,0.140851250548486,0.0538777482483692,0.981651376146789
"654",0.0769664855179925,0.948936170212766,0.141070645019746,0.0538907684871919,0.981679389312977
"655",0.0770106256402395,0.948936170212766,0.141290039491005,0.0539037950205463,0.981707317073171
"656",0.0770666456499344,0.948936170212766,0.141509433962264,0.0539168278529981,0.981735159817352
"657",0.0771199182119459,0.948936170212766,0.141728828433523,0.0539298669891173,0.981762917933131
"658",0.0771567180897535,0.948936170212766,0.141948222904783,0.0539429124334785,0.981790591805766
"659",0.0771742995575375,0.948936170212766,0.142167617376042,0.0539559641906605,0.981818181818182
"660",0.0772201999507006,0.948936170212766,0.142387011847301,0.0539690222652469,0.981845688350983
"661",0.0772526052809351,0.948936170212766,0.142606406318561,0.0539820866618252,0.981873111782477
"662",0.0772633552512596,0.948936170212766,0.14282580078982,0.0539951573849879,0.981900452488688
"663",0.0773517551173899,0.948936170212766,0.143045195261079,0.0540082344393316,0.981927710843373
"664",0.077436790850268,0.948936170212766,0.143264589732339,0.0540213178294574,0.981954887218045
"665",0.0774502749402491,0.948936170212766,0.143483984203598,0.0540344075599709,0.981981981981982
"666",0.0774646962673703,0.948936170212766,0.143703378674857,0.0540475036354823,0.982008995502249
"667",0.0774717961410063,0.948936170212766,0.143922773146117,0.0540606060606061,0.982035928143713
"668",0.0775520592507116,0.948936170212766,0.144142167617376,0.0540737148399612,0.982062780269058
"669",0.0776366311064349,0.948936170212766,0.144361562088635,0.0540868299781712,0.982089552238806
"670",0.0776788730440734,0.948936170212766,0.144580956559895,0.0540999514798641,0.982116244411326
"671",0.0777241741063684,0.948936170212766,0.144800351031154,0.0541130793496724,0.982142857142857
"672",0.0777452227468448,0.948936170212766,0.145019745502413,0.054126213592233,0.982169390787519
"673",0.0777870568390472,0.948936170212766,0.145239139973673,0.0541393542121874,0.982195845697329
"674",0.0778201291114699,0.948936170212766,0.145458534444932,0.0541525012141817,0.982222222222222
"675",0.0778241511971585,0.948936170212766,0.145677928916191,0.0541656546028662,0.982248520710059
"676",0.0778298539740608,0.948936170212766,0.145897323387451,0.054178814382896,0.982274741506647
"677",0.077855382220644,0.948936170212766,0.14611671785871,0.0541919805589307,0.982300884955752
"678",0.0778792448271043,0.948936170212766,0.146336112329969,0.0542051531356344,0.982326951399116
"679",0.0779005939294462,0.948936170212766,0.146555506801229,0.0542183321176757,0.982352941176471
"680",0.0779349881272458,0.948936170212766,0.146774901272488,0.0542315175097276,0.982378854625551
"681",0.0779566200194259,0.948936170212766,0.146994295743747,0.054244709316468,0.982404692082111
"682",0.0779805610026579,0.948936170212766,0.147213690215007,0.0542579075425791,0.982430453879941
"683",0.0780000547747877,0.948936170212766,0.147433084686266,0.0542711121927476,0.982456140350877
"684",0.0780237014979095,0.948936170212766,0.147652479157525,0.054284323271665,0.982481751824818
"685",0.078045642906968,0.948936170212766,0.147871873628785,0.0542975407840273,0.982507288629738
"686",0.0780520725563364,0.948936170212766,0.148091268100044,0.0543107647345348,0.982532751091703
"687",0.0780913458310556,0.948936170212766,0.148310662571303,0.0543239951278928,0.982558139534884
"688",0.0781393416687858,0.948936170212766,0.148530057042563,0.0543372319688109,0.982583454281567
"689",0.0781556047860306,0.948936170212766,0.148749451513822,0.0543504752620034,0.982608695652174
"690",0.0781578270200182,0.948936170212766,0.148968845985081,0.0543637250121892,0.982633863965268
"691",0.0781802717709548,0.948936170212766,0.14918824045634,0.0543769812240917,0.982658959537572
"692",0.0782157145437095,0.948936170212766,0.1494076349276,0.054390243902439,0.982683982683983
"693",0.0782389534839115,0.948936170212766,0.149627029398859,0.0544035130519639,0.982708933717579
"694",0.078258951175946,0.948936170212766,0.149846423870118,0.0544167886774036,0.98273381294964
"695",0.0782969699334981,0.948936170212766,0.150065818341378,0.0544300707835001,0.982758620689655
"696",0.078334865876169,0.948936170212766,0.150285212812637,0.054443359375,0.982783357245337
"697",0.0783603681782922,0.948936170212766,0.150504607283896,0.0544566544566545,0.982808022922636
"698",0.0784031950383366,0.948936170212766,0.150724001755156,0.0544699560332194,0.982832618025751
"699",0.0784608530546351,0.948936170212766,0.150943396226415,0.0544832641094552,0.982857142857143
"700",0.0784981785588216,0.948936170212766,0.151162790697674,0.0544965786901271,0.982881597717546
"701",0.0785245719189732,0.948936170212766,0.151382185168934,0.0545098997800049,0.982905982905983
"702",0.0785592079342088,0.948936170212766,0.151601579640193,0.0545232273838631,0.982930298719772
"703",0.0786020543636382,0.948936170212766,0.151820974111452,0.0545365615064808,0.982954545454546
"704",0.0786333780122186,0.948936170212766,0.152040368582712,0.0545499021526419,0.982978723404255
"705",0.0786378966167377,0.948936170212766,0.152259763053971,0.0545632493271348,0.98300283286119
"706",0.0786434917323475,0.948936170212766,0.15247915752523,0.0545766030347528,0.983026874115983
"707",0.0786495765457943,0.948936170212766,0.15269855199649,0.0545899632802938,0.983050847457627
"708",0.0787016083271368,0.948936170212766,0.152917946467749,0.0546033300685602,0.983074753173484
"709",0.0787609341398132,0.948936170212766,0.153137340939008,0.0546167034043595,0.983098591549296
"710",0.0787699270723012,0.948936170212766,0.153356735410268,0.0546300832925037,0.983122362869198
"711",0.0787728708981807,0.948936170212766,0.153576129881527,0.0546434697378094,0.98314606741573
"712",0.078776076178672,0.948936170212766,0.153795524352786,0.054656862745098,0.983169705469846
"713",0.0787797701309359,0.948936170212766,0.154014918824046,0.0546702623191959,0.983193277310924
"714",0.0788053866335195,0.948936170212766,0.154234313295305,0.0546836684649338,0.983216783216783
"715",0.0788535910404709,0.948936170212766,0.154453707766564,0.0546970811871474,0.983240223463687
"716",0.0789431524302706,0.948936170212766,0.154673102237824,0.0547105004906771,0.98326359832636
"717",0.0790158464555218,0.948936170212766,0.154892496709083,0.0547239263803681,0.983286908077994
"718",0.0791318900838539,0.948936170212766,0.155111891180342,0.0547373588610702,0.983310152990264
"719",0.0792453093777097,0.948936170212766,0.155331285651602,0.0547507979376381,0.983333333333333
"720",0.0792834037404494,0.948936170212766,0.155550680122861,0.0547642436149312,0.983356449375867
"721",0.0793972226576529,0.948936170212766,0.15577007459412,0.0547776958978138,0.983379501385042
"722",0.079498033216536,0.948936170212766,0.15598946906538,0.0547911547911548,0.983402489626556
"723",0.0795428870157419,0.948936170212766,0.156208863536639,0.054804620299828,0.983425414364641
"724",0.0795734023262455,0.948936170212766,0.156428258007898,0.0548180924287119,0.983448275862069
"725",0.0795906949137952,0.948936170212766,0.156647652479158,0.05483157118269,0.983471074380165
"726",0.079611146762655,0.948936170212766,0.156867046950417,0.0548450565666503,0.983493810178817
"727",0.0796449351676147,0.948936170212766,0.157086441421676,0.0548585485854859,0.983516483516484
"728",0.0796974099867997,0.948936170212766,0.157305835892936,0.0548720472440945,0.983539094650206
"729",0.0797307639843121,0.948936170212766,0.157525230364195,0.0548855525473788,0.983561643835617
"730",0.0797402304092877,0.948936170212766,0.157744624835454,0.0548990645002462,0.983584131326949
"731",0.0798110662039474,0.94468085106383,0.157744624835454,0.0546663383403103,0.98224043715847
"732",0.0799265586567202,0.94468085106383,0.157964019306713,0.054679802955665,0.982264665757162
"733",0.079980273337956,0.94468085106383,0.158183413777973,0.0546932742054693,0.982288828337875
"734",0.0800103118113699,0.94468085106383,0.158402808249232,0.0547067520946279,0.982312925170068
"735",0.0800471435038164,0.94468085106383,0.158622202720491,0.0547202366280503,0.982336956521739
"736",0.0800614228994629,0.94468085106383,0.158841597191751,0.0547337278106509,0.98236092265943
"737",0.0800680876093658,0.94468085106383,0.15906099166301,0.0547472256473489,0.982384823848238
"738",0.0800774373106765,0.94468085106383,0.159280386134269,0.0547607301430686,0.982408660351827
"739",0.0800829050425612,0.94468085106383,0.159499780605529,0.0547742413027387,0.982432432432432
"740",0.0801191117374605,0.94468085106383,0.159719175076788,0.0547877591312932,0.982456140350877
"741",0.0801935590686051,0.94468085106383,0.159938569548047,0.0548012836336707,0.982479784366577
"742",0.0802411308949077,0.94468085106383,0.160157964019307,0.0548148148148148,0.982503364737551
"743",0.0802557952523542,0.94468085106383,0.160377358490566,0.054828352679674,0.98252688172043
"744",0.0802791502088606,0.94468085106383,0.160596752961825,0.0548418972332016,0.98255033557047
"745",0.0802984902951954,0.94468085106383,0.160816147433085,0.0548554484803558,0.982573726541555
"746",0.0803029409900762,0.94468085106383,0.161035541904344,0.0548690064260998,0.982597054886212
"747",0.0803309912549244,0.94468085106383,0.161254936375603,0.0548825710754017,0.982620320855615
"748",0.0803600718887841,0.94468085106383,0.161474330846863,0.0548961424332344,0.982643524699599
"749",0.0803765710317359,0.94468085106383,0.161693725318122,0.0549097205045758,0.982666666666667
"750",0.0804018802801842,0.94468085106383,0.161913119789381,0.0549233052944087,0.982689747003995
"751",0.0804213372839002,0.940425531914894,0.161913119789381,0.054689433308587,0.981382978723404
"752",0.0804432326213194,0.940425531914894,0.162132514260641,0.0547029702970297,0.98140770252324
"753",0.0804596214436485,0.940425531914894,0.1623519087319,0.054716513988611,0.981432360742706
"754",0.0804755306366674,0.940425531914894,0.162571303203159,0.054730064388311,0.981456953642384
"755",0.080514101932769,0.940425531914894,0.162790697674419,0.0547436215011147,0.981481481481481
"756",0.0806098954665192,0.940425531914894,0.163010092145678,0.0547571853320119,0.981505944517834
"757",0.0806964832802463,0.940425531914894,0.163229486616937,0.0547707558859975,0.981530343007916
"758",0.0807150226431554,0.940425531914894,0.163448881088197,0.0547843331680714,0.981554677206851
"759",0.0807458517034884,0.940425531914894,0.163668275559456,0.0547979171832383,0.981578947368421
"760",0.0807758338861336,0.940425531914894,0.163887670030715,0.0548115079365079,0.981603153745072
"761",0.0807791598403768,0.940425531914894,0.164107064501975,0.0548251054328951,0.981627296587926
"762",0.0807842944220432,0.940425531914894,0.164326458973234,0.0548387096774194,0.981651376146789
"763",0.0807908627036996,0.940425531914894,0.164545853444493,0.0548523206751055,0.981675392670157
"764",0.0807989302751081,0.940425531914894,0.164765247915753,0.0548659384309831,0.981699346405229
"765",0.0808280794315636,0.940425531914894,0.164984642387012,0.0548795629500869,0.981723237597911
"766",0.0808702063993471,0.936170212765957,0.164984642387012,0.0546448087431694,0.980443285528031
"767",0.0809186560401401,0.936170212765957,0.165204036858271,0.0546583850931677,0.98046875
"768",0.0809672176701085,0.936170212765957,0.16542343132953,0.0546719681908549,0.980494148244473
"769",0.0809882644813433,0.936170212765957,0.16564282580079,0.0546855580412627,0.98051948051948
"770",0.0810550363663256,0.936170212765957,0.165862220272049,0.0546991546494281,0.980544747081712
"771",0.0811215038868767,0.936170212765957,0.166081614743308,0.0547127580203929,0.980569948186528
"772",0.0811244701364841,0.936170212765957,0.166301009214568,0.054726368159204,0.980595084087969
"773",0.0811390198145125,0.936170212765957,0.166520403685827,0.0547399850709132,0.98062015503876
"774",0.0811656973194279,0.936170212765957,0.166739798157086,0.0547536087605774,0.980645161290323
"775",0.0811848183630774,0.936170212765957,0.166959192628346,0.0547672392332587,0.980670103092783
"776",0.0812199361956775,0.936170212765957,0.167178587099605,0.0547808764940239,0.980694980694981
"777",0.0812492896878963,0.936170212765957,0.167397981570864,0.0547945205479452,0.980719794344473
"778",0.0812637954155163,0.936170212765957,0.167617376042124,0.0548081714000997,0.980744544287548
"779",0.0812878995270802,0.936170212765957,0.167836770513383,0.0548218290555694,0.980769230769231
"780",0.081350347481764,0.936170212765957,0.168056164984642,0.0548354935194417,0.980793854033291
"781",0.0814098207871969,0.936170212765957,0.168275559455902,0.0548491647968088,0.980818414322251
"782",0.0814313744274281,0.936170212765957,0.168494953927161,0.0548628428927681,0.980842911877395
"783",0.0814569107899663,0.936170212765957,0.16871434839842,0.0548765278124221,0.980867346938775
"784",0.081475500803553,0.936170212765957,0.16893374286968,0.0548902195608783,0.980891719745223
"785",0.0815097391025019,0.936170212765957,0.169153137340939,0.0549039181432493,0.980916030534351
"786",0.0815633218479162,0.936170212765957,0.169372531812198,0.054917623564653,0.980940279542567
"787",0.0816107609317861,0.936170212765957,0.169591926283458,0.0549313358302122,0.980964467005076
"788",0.0816671624997526,0.936170212765957,0.169811320754717,0.054945054945055,0.980988593155893
"789",0.0817166374091592,0.936170212765957,0.170030715225976,0.0549587809143143,0.981012658227848
"790",0.0817305247116375,0.936170212765957,0.170250109697236,0.0549725137431284,0.981036662452592
"791",0.0817325775856078,0.936170212765957,0.170469504168495,0.0549862534366408,0.981060606060606
"792",0.0817464613735228,0.936170212765957,0.170688898639754,0.055,0.981084489281211
"793",0.0817735609498448,0.936170212765957,0.170908293111014,0.0550137534383596,0.981108312342569
"794",0.0817960300267709,0.936170212765957,0.171127687582273,0.0550275137568784,0.981132075471698
"795",0.0818206462306992,0.936170212765957,0.171347082053532,0.0550412809607205,0.981155778894472
"796",0.0818866901522049,0.936170212765957,0.171566476524792,0.0550550550550551,0.981179422835634
"797",0.0819542986930548,0.936170212765957,0.171785870996051,0.0550688360450563,0.981203007518797
"798",0.0820078618010618,0.936170212765957,0.17200526546731,0.0550826239359039,0.981226533166458
"799",0.0820759465936944,0.936170212765957,0.17222465993857,0.0550964187327824,0.98125
"800",0.0821222514206842,0.936170212765957,0.172444054409829,0.0551102204408818,0.9812734082397
"801",0.0821362815973021,0.936170212765957,0.172663448881088,0.0551240290653972,0.981296758104738
"802",0.0821397008164839,0.936170212765957,0.172882843352348,0.0551378446115288,0.9813200498132
