"","score","sensitivities","specificities","PPV","NPV"
"1395",-3.39129992097746,0.842553191489362,0.313734093900834,0.0595309681298857,0.974778459441036
"1396",-3.39120030993837,0.842553191489362,0.313953488372093,0.0595488721804511,0.974795640326975
"1397",-3.38993700561018,0.842553191489362,0.314172882843352,0.0595667870036101,0.974812797821647
"1398",-3.38859449879979,0.842553191489362,0.314392277314612,0.0595847126090882,0.974829931972789
"1399",-3.38835125080772,0.842553191489362,0.314611671785871,0.0596026490066225,0.974847042828008
"1400",-3.38823472864849,0.842553191489362,0.31483106625713,0.059620596205962,0.974864130434782
"1401",-3.38810073050762,0.842553191489362,0.31505046072839,0.0596385542168675,0.974881194840462
"1402",-3.38722508449729,0.842553191489362,0.315269855199649,0.0596565230491112,0.974898236092266
"1403",-3.38630602407543,0.842553191489362,0.315489249670908,0.0596745027124774,0.974915254237288
"1404",-3.38600935179187,0.842553191489362,0.315708644142168,0.0596924932167621,0.974932249322493
"1405",-3.38578154043351,0.842553191489362,0.315928038613427,0.0597104945717732,0.974949221394719
"1406",-3.38571196853754,0.842553191489362,0.316147433084686,0.0597285067873303,0.974966170500676
"1407",-3.38566223888846,0.842553191489362,0.316366827555946,0.0597465298732649,0.974983096686951
"1408",-3.38544215339132,0.842553191489362,0.316586222027205,0.0597645638394205,0.975
"1409",-3.38507459050162,0.842553191489362,0.316805616498464,0.0597826086956522,0.975016880486158
"1410",-3.38463189777792,0.838297872340426,0.316805616498464,0.0594986408939897,0.974358974358974
"1411",-3.38410807050641,0.838297872340426,0.317025010969724,0.0595166163141994,0.974376264329063
"1412",-3.38360186648232,0.838297872340426,0.317244405440983,0.0595346025989725,0.974393530997305
"1413",-3.38328337992546,0.838297872340426,0.317683194383502,0.0595706078016329,0.97442799461642
"1414",-3.38315599796105,0.838297872340426,0.317902588854761,0.0595886267392619,0.974445191661063
"1415",-3.38305719197913,0.838297872340426,0.31812198332602,0.059606656580938,0.974462365591398
"1416",-3.38295696916532,0.838297872340426,0.31834137779728,0.0596246973365617,0.974479516453996
"1417",-3.38271416130874,0.838297872340426,0.318560772268539,0.059642749016046,0.974496644295302
"1418",-3.38251480022638,0.838297872340426,0.318780166739798,0.0596608116293156,0.974513749161636
"1419",-3.38226558584517,0.838297872340426,0.318999561211057,0.0596788851863072,0.974530831099196
"1420",-3.38160489061922,0.838297872340426,0.319218955682317,0.0596969696969697,0.974547890154052
"1421",-3.3809657466927,0.838297872340426,0.319438350153576,0.059715065171264,0.974564926372155
"1422",-3.38074022206102,0.838297872340426,0.319657744624835,0.0597331716191631,0.974581939799331
"1423",-3.38072451644512,0.838297872340426,0.319877139096095,0.0597512890506521,0.974598930481283
"1424",-3.38065609118025,0.838297872340426,0.320096533567354,0.0597694174757282,0.974615898463594
"1425",-3.38042328705746,0.838297872340426,0.320315928038613,0.0597875569044006,0.974632843791722
"1426",-3.3801077938191,0.838297872340426,0.320535322509873,0.059805707346691,0.974649766511007
"1427",-3.37985249881069,0.838297872340426,0.320754716981132,0.0598238688126329,0.974666666666667
"1428",-3.3794707541347,0.838297872340426,0.320974111452391,0.0598420413122722,0.974683544303797
"1429",-3.37893205102152,0.838297872340426,0.321193505923651,0.059860224855667,0.974700399467377
"1430",-3.37800958798003,0.834042553191489,0.321193505923651,0.0595744680851064,0.974051896207585
"1431",-3.37699661392602,0.834042553191489,0.32141290039491,0.0595925813317118,0.97406914893617
"1432",-3.37661588482197,0.834042553191489,0.321632294866169,0.0596107055961071,0.974086378737542
"1433",-3.37658791669892,0.834042553191489,0.321851689337429,0.059628840888348,0.974103585657371
"1434",-3.37651223799864,0.834042553191489,0.322071083808688,0.0596469872185027,0.974120769741208
"1435",-3.37641023150207,0.834042553191489,0.322290478279947,0.0596651445966515,0.974137931034483
"1436",-3.37615839018957,0.834042553191489,0.322729267222466,0.0597014925373134,0.974172185430464
"1437",-3.37592166296018,0.834042553191489,0.322948661693725,0.0597196831200488,0.974189278623428
"1438",-3.37577059792295,0.834042553191489,0.323168056164985,0.0597378847912222,0.974206349206349
"1439",-3.37524894146423,0.829787234042553,0.323168056164985,0.0594512195121951,0.973562458691342
"1440",-3.37451757522141,0.829787234042553,0.323387450636244,0.0594693504117109,0.973579920739762
"1441",-3.3741357166228,0.825531914893617,0.323387450636244,0.0591824283099451,0.972937293729373
"1442",-3.37397564004256,0.825531914893617,0.323606845107503,0.0592004882514495,0.972955145118734
"1443",-3.37360209847347,0.825531914893617,0.323826239578763,0.0592185592185592,0.972972972972973
"1444",-3.37324362502321,0.825531914893617,0.324045634050022,0.059236641221374,0.972990777338604
"1445",-3.37267700761541,0.825531914893617,0.324265028521281,0.0592547342700061,0.973008558262014
"1446",-3.37192335209107,0.825531914893617,0.324484422992541,0.0592728383745799,0.973026315789474
"1447",-3.37145935395985,0.825531914893617,0.3247038174638,0.0592909535452323,0.973044049967127
"1448",-3.37066455078109,0.825531914893617,0.324923211935059,0.0593090797921125,0.973061760840999
"1449",-3.37001868815553,0.825531914893617,0.325142606406319,0.0593272171253823,0.973079448456993
"1450",-3.36985145690874,0.825531914893617,0.325362000877578,0.0593453655552157,0.973097112860892
"1451",-3.36966083511828,0.825531914893617,0.325581395348837,0.0593635250917993,0.973114754098361
"1452",-3.36959606729945,0.825531914893617,0.325800789820097,0.0593816957453321,0.973132372214941
"1453",-3.36954691308682,0.825531914893617,0.326020184291356,0.0593998775260257,0.973149967256058
"1454",-3.36947258831001,0.825531914893617,0.326239578762615,0.0594180704441041,0.973167539267016
"1455",-3.36918553423217,0.825531914893617,0.326458973233875,0.0594362745098039,0.973185088293002
"1456",-3.36893142470185,0.825531914893617,0.326678367705134,0.0594544897333742,0.973202614379085
"1457",-3.36884451104118,0.825531914893617,0.326897762176393,0.0594727161250766,0.973220117570216
"1458",-3.36869222297911,0.825531914893617,0.327117156647652,0.0594909536951855,0.973237597911227
"1459",-3.36861633251907,0.825531914893617,0.327336551118912,0.0595092024539877,0.973255055446836
"1460",-3.36860205678051,0.821276595744681,0.327336551118912,0.0592206198220313,0.972620599739244
"1461",-3.36857914125863,0.821276595744681,0.327555945590171,0.0592387968078576,0.972638436482085
"1462",-3.36822404860053,0.821276595744681,0.32777534006143,0.0592569849554805,0.97265625
"1463",-3.36760356144282,0.821276595744681,0.32799473453269,0.0592751842751843,0.972674040338321
"1464",-3.36724250368726,0.821276595744681,0.328214129003949,0.0592933947772657,0.972691807542263
"1465",-3.36697694729412,0.821276595744681,0.328433523475208,0.0593116164720344,0.97270955165692
"1466",-3.36656329729907,0.821276595744681,0.328652917946468,0.0593298493698125,0.972727272727273
"1467",-3.36627739242951,0.821276595744681,0.328872312417727,0.0593480934809348,0.972744970798183
"1468",-3.36620307212785,0.821276595744681,0.329091706888986,0.059366348815749,0.972762645914397
"1469",-3.36583412745499,0.821276595744681,0.329311101360246,0.0593846153846154,0.972780298120544
"1470",-3.36518915461702,0.821276595744681,0.329530495831505,0.059402893197907,0.97279792746114
"1471",-3.36474424922693,0.821276595744681,0.329749890302764,0.0594211822660098,0.972815533980583
"1472",-3.3645112745211,0.821276595744681,0.329969284774024,0.0594394825993224,0.972833117723157
"1473",-3.36440155765772,0.821276595744681,0.330188679245283,0.0594577942082563,0.972850678733032
"1474",-3.36435585242257,0.821276595744681,0.330408073716542,0.0594761171032357,0.972868217054264
"1475",-3.36375421541187,0.821276595744681,0.330627468187802,0.0594944512946979,0.972885732730794
"1476",-3.36296258803069,0.821276595744681,0.330846862659061,0.0595127967930928,0.972903225806452
"1477",-3.36264375253515,0.821276595744681,0.33106625713032,0.0595311536088834,0.972920696324952
"1478",-3.36243401971048,0.821276595744681,0.33128565160158,0.0595495217525455,0.972938144329897
"1479",-3.36230082662679,0.821276595744681,0.331505046072839,0.0595679012345679,0.972955569864778
"1480",-3.36221448307962,0.821276595744681,0.331724440544098,0.0595862920654523,0.972972972972973
"1481",-3.36215383143362,0.821276595744681,0.331943835015358,0.0596046942557134,0.972990353697749
"1482",-3.36202388153107,0.821276595744681,0.332163229486617,0.0596231078158789,0.973007712082262
"1483",-3.36151635140343,0.821276595744681,0.332382623957876,0.0596415327564895,0.973025048169557
"1484",-3.36077581942694,0.821276595744681,0.332602018429136,0.0596599690880989,0.973042362002567
"1485",-3.3603793988369,0.821276595744681,0.332821412900395,0.059678416821274,0.973059653624118
"1486",-3.36031618704653,0.821276595744681,0.333040807371654,0.0596968759665945,0.973076923076923
"1487",-3.3602042882549,0.821276595744681,0.333260201842914,0.0597153465346535,0.973094170403587
"1488",-3.35976235425962,0.821276595744681,0.333479596314173,0.0597338285360569,0.973111395646607
"1489",-3.35935259659253,0.821276595744681,0.333698990785432,0.0597523219814241,0.973128598848368
"1490",-3.35921859845166,0.821276595744681,0.333918385256692,0.0597708268813874,0.973145780051151
"1491",-3.35904108191597,0.821276595744681,0.334137779727951,0.0597893432465923,0.973162939297124
"1492",-3.3588442750093,0.821276595744681,0.33435717419921,0.0598078710876975,0.973180076628352
"1493",-3.35862905361596,0.817021276595745,0.33435717419921,0.0595164290142591,0.972559029993618
"1494",-3.3584771790464,0.817021276595745,0.33457656867047,0.0595348837209302,0.972576530612245
"1495",-3.35835603745419,0.817021276595745,0.334795963141729,0.0595533498759305,0.972594008922881
"1496",-3.35791072080883,0.817021276595745,0.335015357612988,0.0595718274899162,0.972611464968153
"1497",-3.35747676182074,0.817021276595745,0.335234752084247,0.0595903165735568,0.972628898790579
"1498",-3.35704078779608,0.817021276595745,0.335454146555507,0.0596088171375349,0.97264631043257
"1499",-3.35643143386673,0.817021276595745,0.335673541026766,0.0596273291925466,0.972663699936427
"1500",-3.3558940717921,0.817021276595745,0.335892935498025,0.059645852749301,0.972681067344346
"1501",-3.35523243697996,0.817021276595745,0.336112329969285,0.0596643878185208,0.972698412698413
"1502",-3.35425167921494,0.817021276595745,0.336331724440544,0.0596829344109419,0.972715736040609
"1503",-3.35343008373646,0.817021276595745,0.336551118911803,0.0597014925373134,0.972733037412809
"1504",-3.35319393913974,0.817021276595745,0.336770513383063,0.0597200622083981,0.972750316856781
"1505",-3.35246158902293,0.817021276595745,0.336989907854322,0.059738643434972,0.972767574414186
"1506",-3.35156086557322,0.817021276595745,0.337209302325581,0.0597572362278245,0.972784810126582
"1507",-3.35120914444974,0.817021276595745,0.337428696796841,0.0597758405977584,0.972802024035421
"1508",-3.35088151519978,0.817021276595745,0.3376480912681,0.0597944565555902,0.972819216182048
"1509",-3.35055289841357,0.817021276595745,0.337867485739359,0.0598130841121495,0.972836386607707
"1510",-3.35034561312795,0.817021276595745,0.338086880210619,0.0598317232782798,0.972853535353535
"1511",-3.35009790844643,0.812765957446808,0.338086880210619,0.0595386533665835,0.972239747634069
"1512",-3.34978353727333,0.812765957446808,0.338306274681878,0.0595572185843467,0.972257250945775
"1513",-3.34949387988022,0.812765957446808,0.338525669153137,0.0595757953836556,0.972274732199118
"1514",-3.34929891308526,0.812765957446808,0.338745063624397,0.059594383775351,0.972292191435768
"1515",-3.34886035699255,0.812765957446808,0.338964458095656,0.0596129837702871,0.972309628697294
"1516",-3.34772460807607,0.812765957446808,0.339183852566915,0.0596315953793319,0.972327044025157
"1517",-3.34684992665763,0.812765957446808,0.339403247038175,0.0596502186133667,0.972344437460716
"1518",-3.34635030321034,0.812765957446808,0.339622641509434,0.0596688534832865,0.972361809045226
"1519",-3.34599501248254,0.812765957446808,0.339842035980693,0.0596875,0.972379158819837
"1520",-3.34594052995262,0.812765957446808,0.340061430451953,0.0597061581744295,0.972396486825596
"1521",-3.3455341901489,0.812765957446808,0.340280824923212,0.0597248280175109,0.972413793103448
"1522",-3.34501253369017,0.812765957446808,0.340500219394471,0.0597435095401939,0.972431077694236
"1523",-3.34462644105553,0.812765957446808,0.34093900833699,0.0597809076682316,0.972465581977472
"1524",-3.34432213628496,0.812765957446808,0.341158402808249,0.0597996242955542,0.972482801751094
"1525",-3.34424842297078,0.812765957446808,0.341377797279509,0.059818352646414,0.9725
"1526",-3.34401349104534,0.812765957446808,0.341597191750768,0.0598370927318296,0.972517176764522
"1527",-3.34376417624947,0.812765957446808,0.341816586222027,0.059855844562833,0.972534332084894
"1528",-3.34360437440424,0.812765957446808,0.342035980693287,0.0598746081504702,0.972551466001248
"1529",-3.34307174049338,0.812765957446808,0.342255375164546,0.0598933835058012,0.972568578553616
"1530",-3.34254519670064,0.812765957446808,0.342474769635805,0.0599121706398996,0.972585669781931
"1531",-3.34238897828312,0.812765957446808,0.342694164107064,0.0599309695638531,0.972602739726027
"1532",-3.3418894322891,0.812765957446808,0.342913558578324,0.0599497802887633,0.972619788425638
"1533",-3.34128726701851,0.812765957446808,0.343132953049583,0.0599686028257457,0.972636815920398
"1534",-3.34101649103888,0.812765957446808,0.343571741992102,0.0600062833804587,0.972670807453416
"1535",-3.34008095077829,0.812765957446808,0.343791136463361,0.0600251414204903,0.972687771570453
"1536",-3.3391652311529,0.812765957446808,0.34401053093462,0.0600440113171958,0.972704714640198
"1537",-3.33866762936539,0.812765957446808,0.34422992540588,0.060062893081761,0.972721636701798
"1538",-3.33820802104642,0.812765957446808,0.344668714348398,0.0601006922592826,0.972755417956656
"1539",-3.33726824227466,0.812765957446808,0.345107503290917,0.0601385390428212,0.972789115646258
"1540",-3.33550429517903,0.812765957446808,0.345326897762176,0.0601574803149606,0.972805933250927
"1541",-3.3342220842194,0.812765957446808,0.345765686704695,0.0601953986763315,0.972839506172839
"1542",-3.33381276221264,0.812765957446808,0.346204475647214,0.0602333648691265,0.972872996300863
"1543",-3.33351532788204,0.812765957446808,0.346423870118473,0.0602523659305994,0.972889710412816
"1544",-3.33324218116201,0.812765957446808,0.346643264589732,0.0602713789839066,0.972906403940887
"1545",-3.33282769911497,0.812765957446808,0.346862659060992,0.060290404040404,0.972923076923077
"1546",-3.33242055425407,0.812765957446808,0.347082053532251,0.0603094411114619,0.972939729397294
"1547",-3.33226349845236,0.812765957446808,0.34730144800351,0.0603284902084649,0.972956361401352
"1548",-3.3318292903183,0.812765957446808,0.34752084247477,0.060347551342812,0.972972972972973
"1549",-3.331538693339,0.812765957446808,0.347740236946029,0.0603666245259166,0.972989564149785
"1550",-3.33114355613297,0.812765957446808,0.347959631417288,0.0603857097692065,0.973006134969325
"1551",-3.33021545724582,0.812765957446808,0.348179025888548,0.060404807084124,0.973022685469037
"1552",-3.3296397058916,0.812765957446808,0.348398420359807,0.0604239164821259,0.973039215686274
"1553",-3.32933957727589,0.812765957446808,0.348617814831066,0.0604430379746835,0.973055725658298
"1554",-3.32891498870026,0.812765957446808,0.348837209302326,0.0604621715732827,0.973072215422277
"1555",-3.32868218457747,0.812765957446808,0.349056603773585,0.0604813172894237,0.97308868501529
"1556",-3.32845366825405,0.812765957446808,0.349275998244844,0.0605004751346215,0.973105134474328
"1557",-3.32806196617302,0.812765957446808,0.349495392716104,0.0605196451204056,0.973121563836286
"1558",-3.32780113794365,0.812765957446808,0.349714787187363,0.0605388272583201,0.973137973137973
"1559",-3.32721036123231,0.812765957446808,0.349934181658622,0.0605580215599239,0.973154362416107
"1560",-3.32658123442541,0.812765957446808,0.350372970601141,0.0605964467005076,0.973187081048141
"1561",-3.32645039876509,0.812765957446808,0.3505923650724,0.0606156775626785,0.97320341047503
"1562",-3.32618508663707,0.812765957446808,0.35081175954366,0.0606349206349206,0.973219720024346
"1563",-3.32587083411622,0.812765957446808,0.351031154014919,0.0606541759288663,0.97323600973236
"1564",-3.32568318321967,0.812765957446808,0.351250548486178,0.0606734434561626,0.973252279635258
"1565",-3.32555673355209,0.808510638297872,0.351469942957437,0.0603941513032422,0.972677595628415
"1566",-3.3254413345255,0.808510638297872,0.351689337428697,0.0604133545310016,0.972694174757282
"1567",-3.32533661490171,0.808510638297872,0.351908731899956,0.0604325699745547,0.972710733778047
"1568",-3.32441762135704,0.808510638297872,0.352128126371215,0.0604517976455616,0.972727272727273
"1569",-3.3234667095727,0.808510638297872,0.352347520842475,0.060471037555697,0.972743791641429
"1570",-3.3231393186972,0.808510638297872,0.352566915313734,0.0604902897166507,0.972760290556901
"1571",-3.32279845269345,0.808510638297872,0.352786309784993,0.0605095541401274,0.972776769509982
"1572",-3.32270265474062,0.808510638297872,0.353005704256253,0.0605288308378464,0.97279322853688
"1573",-3.32265741397982,0.808510638297872,0.353225098727512,0.0605481198215424,0.972809667673716
"1574",-3.32223017369076,0.808510638297872,0.353444493198771,0.0605674211029646,0.972826086956522
"1575",-3.32170291744041,0.808510638297872,0.353663887670031,0.0605867346938775,0.972842486421243
"1576",-3.32147349078808,0.808510638297872,0.354102676612549,0.0606253988513082,0.972875226039783
"1577",-3.32119802931118,0.808510638297872,0.354322071083809,0.0606447494414299,0.97289156626506
"1578",-3.32096108709187,0.808510638297872,0.354541465555068,0.0606641123882503,0.972907886815172
"1579",-3.320863860179,0.808510638297872,0.354760860026327,0.0606834877036091,0.972924187725632
"1580",-3.32081866428625,0.808510638297872,0.354980254497587,0.060702875399361,0.97294046903187
"1581",-3.32072503978794,0.808510638297872,0.355199648968846,0.0607222754873762,0.972956730769231
"1582",-3.32060265997037,0.808510638297872,0.355419043440105,0.0607416879795396,0.972972972972973
"1583",-3.32048060437441,0.808510638297872,0.355638437911365,0.0607611128877518,0.972989195678271
"1584",-3.3203331225067,0.808510638297872,0.355857832382624,0.0607805502239283,0.973005398920216
"1585",-3.31982996278117,0.808510638297872,0.356296621325143,0.0608194622279129,0.973037747153984
"1586",-3.31937943463325,0.808510638297872,0.356516015796402,0.0608389369196286,0.973053892215569
"1587",-3.3192853568151,0.808510638297872,0.356735410267661,0.0608584240871236,0.973070017953321
"1588",-3.31914100850498,0.808510638297872,0.356954804738921,0.0608779237423903,0.973086124401914
"1589",-3.31875839081347,0.808510638297872,0.35717419921018,0.0608974358974359,0.973102211595935
"1590",-3.31832565996996,0.808510638297872,0.357393593681439,0.0609169605642834,0.973118279569892
"1591",-3.31818232869931,0.808510638297872,0.357612988152699,0.0609364977549711,0.973134328358209
"1592",-3.31802104493837,0.808510638297872,0.357832382623958,0.0609560474815528,0.973150357995227
"1593",-3.31777363058248,0.808510638297872,0.358051777095217,0.0609756097560976,0.973166368515206
"1594",-3.31750388200692,0.808510638297872,0.358271171566477,0.0609951845906902,0.973182359952324
"1595",-3.31725628876414,0.808510638297872,0.358490566037736,0.0610147719974309,0.973198332340679
"1596",-3.31710325343356,0.808510638297872,0.358709960508995,0.0610343719884356,0.973214285714286
"1597",-3.31703739199915,0.808510638297872,0.358929354980255,0.0610539845758355,0.973230220107079
"1598",-3.31693530098248,0.808510638297872,0.359148749451514,0.0610736097717775,0.973246135552913
"1599",-3.3166012954203,0.804255319148936,0.359148749451514,0.0607717041800643,0.972667855020796
"1600",-3.31632244681816,0.804255319148936,0.359368143922773,0.0607912512061756,0.972684085510689
"1601",-3.31600261922275,0.804255319148936,0.359587538394032,0.0608108108108108,0.972700296735905
"1602",-3.31567186050398,0.804255319148936,0.359806932865292,0.0608303830061152,0.972716488730724
"1603",-3.31546423391268,0.804255319148936,0.360026327336551,0.0608499678042499,0.972732661529342
"1604",-3.31528904178863,0.804255319148936,0.36024572180781,0.0608695652173913,0.972748815165877
"1605",-3.31522250527506,0.804255319148936,0.36046511627907,0.060889175257732,0.972764949674364
"1606",-3.31490482377538,0.804255319148936,0.360684510750329,0.0609087979374799,0.972781065088758
"1607",-3.31462294331975,0.804255319148936,0.360903905221588,0.0609284332688588,0.972797161442933
"1608",-3.31459834819201,0.804255319148936,0.361123299692848,0.0609480812641084,0.972813238770686
"1609",-3.31454300462139,0.804255319148936,0.361342694164107,0.0609677419354839,0.97282929710573
"1610",-3.31445011228133,0.804255319148936,0.361562088635366,0.0609874152952565,0.9728453364817
"1611",-3.31405458574373,0.804255319148936,0.362000877577885,0.0610268001291573,0.972877358490566
"1612",-3.31361602965102,0.804255319148936,0.362220272049144,0.061046511627907,0.972893341190336
"1613",-3.3133226249585,0.804255319148936,0.362439666520404,0.0610662358642973,0.972909305064782
"1614",-3.31293320075006,0.804255319148936,0.362659060991663,0.0610859728506787,0.972925250147145
"1615",-3.31271287318712,0.804255319148936,0.362878455462922,0.0611057225994181,0.972941176470588
"1616",-3.31250394541962,0.804255319148936,0.363097849934182,0.0611254851228978,0.972957084068195
"1617",-3.31230897862466,0.804255319148936,0.363317244405441,0.0611452604335167,0.972972972972973
"1618",-3.31215114855963,0.804255319148936,0.3635366388767,0.0611650485436893,0.972988843217851
"1619",-3.31198006216459,0.804255319148936,0.36375603334796,0.0611848494658466,0.973004694835681
"1620",-3.31182516353839,0.804255319148936,0.363975427819219,0.0612046632124352,0.973020527859238
"1621",-3.31167733720715,0.804255319148936,0.364194822290478,0.0612244897959184,0.973036342321219
"1622",-3.31162078365714,0.804255319148936,0.364414216761738,0.0612443292287751,0.973052138254247
"1623",-3.31155958242818,0.804255319148936,0.364633611232997,0.0612641815235008,0.973067915690867
"1624",-3.31140160841906,0.804255319148936,0.364853005704256,0.061284046692607,0.973083674663546
"1625",-3.31100561017234,0.804255319148936,0.365072400175516,0.0613039247486215,0.973099415204678
"1626",-3.31038217186173,0.804255319148936,0.365291794646775,0.0613238157040883,0.973115137346581
"1627",-3.30950720608402,0.804255319148936,0.365511189118034,0.0613437195715677,0.973130841121495
"1628",-3.30882664719191,0.804255319148936,0.365730583589294,0.0613636363636364,0.973146526561588
"1629",-3.30825625275187,0.804255319148936,0.365949978060553,0.0613835660928873,0.97316219369895
"1630",-3.30764104116417,0.804255319148936,0.366169372531812,0.0614035087719298,0.973177842565598
"1631",-3.30743237989496,0.804255319148936,0.366388767003072,0.0614234644133897,0.973193473193473
"1632",-3.30739690958199,0.804255319148936,0.366608161474331,0.061443433029909,0.973209085614444
"1633",-3.30725269719256,0.804255319148936,0.36682755594559,0.0614634146341464,0.973224679860303
"1634",-3.30713321289581,0.804255319148936,0.367046950416849,0.0614834092387768,0.973240255962769
"1635",-3.30692010583083,0.804255319148936,0.367266344888109,0.061503416856492,0.973255813953488
"1636",-3.30668659706552,0.804255319148936,0.367485739359368,0.0615234375,0.973271353864033
"1637",-3.30662979977872,0.804255319148936,0.367705133830627,0.0615434711820254,0.9732868757259
"1638",-3.30634695848968,0.804255319148936,0.367924528301887,0.0615635179153095,0.973302379570517
"1639",-3.30605947824242,0.804255319148936,0.368143922773146,0.06158357771261,0.973317865429234
"1640",-3.30589063989091,0.804255319148936,0.368363317244405,0.0616036505867014,0.973333333333333
"1641",-3.30568746998904,0.804255319148936,0.368582711715665,0.061623736550375,0.973348783314021
"1642",-3.3051980298193,0.804255319148936,0.368802106186924,0.0616438356164384,0.973364215402432
"1643",-3.30438671596746,0.804255319148936,0.369021500658183,0.0616639477977162,0.97337962962963
"1644",-3.30392503259311,0.804255319148936,0.369240895129443,0.0616840731070496,0.973395026026605
"1645",-3.30380912611906,0.804255319148936,0.369460289600702,0.0617042115572968,0.973410404624278
"1646",-3.30353285958497,0.804255319148936,0.369679684071961,0.0617243631613325,0.973425765453495
"1647",-3.30301732616625,0.804255319148936,0.369899078543221,0.0617445279320484,0.973441108545035
"1648",-3.30267285947237,0.804255319148936,0.37011847301448,0.061764705882353,0.973456433929602
"1649",-3.30257609035447,0.804255319148936,0.370337867485739,0.0617848970251716,0.973471741637832
"1650",-3.30236014492283,0.8,0.370337867485739,0.0614780902550687,0.972910662824207
"1651",-3.302050574237,0.8,0.370557261956999,0.061498200850507,0.972926267281106
"1652",-3.30178477195196,0.8,0.370776656428258,0.0615183246073298,0.972941853770869
"1653",-3.30151841050164,0.8,0.370996050899517,0.0615384615384615,0.972957422324511
"1654",-3.30099826207161,0.8,0.371215445370777,0.0615586116568435,0.972972972972973
"1655",-3.30052194544972,0.8,0.371434839842036,0.061578774975434,0.972988505747126
"1656",-3.30032741519704,0.8,0.371654234313295,0.0615989515072084,0.973004020677771
"1657",-3.30017214423386,0.8,0.371873628784555,0.061619141265159,0.973019517795637
"1658",-3.29986678122484,0.8,0.372093023255814,0.0616393442622951,0.973034997131383
"1659",-3.29943798452095,0.8,0.372312417727073,0.0616595605116432,0.973050458715596
"1660",-3.29923282408383,0.8,0.372531812198333,0.0616797900262467,0.973065902578797
"1661",-3.29907894184246,0.8,0.372751206669592,0.0617000328191664,0.973081328751432
"1662",-3.29878368465772,0.8,0.372970601140851,0.06172028890348,0.973096737263881
"1663",-3.29853006633434,0.8,0.373189995612111,0.0617405582922824,0.973112128146453
"1664",-3.29835659722408,0.8,0.37340939008337,0.0617608409986859,0.973127501429388
"1665",-3.2980183709429,0.8,0.373628784554629,0.0617811370358199,0.973142857142857
"1666",-3.29772311375816,0.8,0.373848179025889,0.061801446416831,0.973158195316962
"1667",-3.29759911891899,0.8,0.374067573497148,0.0618217691548833,0.973173515981735
"1668",-3.29751735959151,0.8,0.374286967968407,0.0618421052631579,0.973188819167142
"1669",-3.2974795435109,0.8,0.374725756910926,0.0618828176431863,0.973219373219373
"1670",-3.29686111793428,0.8,0.374945151382185,0.0619031939413895,0.973234624145786
"1671",-3.29618937729787,0.8,0.375164545853444,0.0619235836627141,0.973249857712009
"1672",-3.29599665768381,0.8,0.375383940324704,0.0619439868204283,0.973265073947668
"1673",-3.29562033252192,0.8,0.375603334795963,0.0619644034278181,0.973280272882319
"1674",-3.29494642039583,0.8,0.375822729267222,0.0619848334981866,0.973295454545455
"1675",-3.29437263883056,0.8,0.376042123738482,0.0620052770448549,0.973310618966496
"1676",-3.29323897197567,0.8,0.376480912681,0.062046204620462,0.97334089619966
"1677",-3.29221276997029,0.8,0.37670030715226,0.0620666886761307,0.973356009070295
"1678",-3.29207201127677,0.8,0.376919701623519,0.0620871862615588,0.973371104815864
"1679",-3.29182156026054,0.8,0.377139096094778,0.0621076973901553,0.973386183465459
"1680",-3.29151864587172,0.795744680851064,0.377139096094778,0.0617977528089888,0.972835314091681
"1681",-3.29124448276685,0.795744680851064,0.377358490566038,0.0618181818181818,0.972850678733032
"1682",-3.29103132937311,0.795744680851064,0.377577885037297,0.0618386243386243,0.972866026003392
"1683",-3.29076419420087,0.795744680851064,0.377797279508556,0.0618590803837248,0.972881355932203
"1684",-3.29055422564347,0.795744680851064,0.378016673979816,0.0618795499669093,0.972896668548842
"1685",-3.29052377474418,0.795744680851064,0.378236068451075,0.061900033101622,0.972911963882619
"1686",-3.29044067437816,0.795744680851064,0.378455462922334,0.0619205298013245,0.972927241962775
"1687",-3.29035757401214,0.795744680851064,0.378674857393594,0.0619410400794965,0.972942502818489
"1688",-3.29027424818855,0.795744680851064,0.378894251864853,0.0619615639496355,0.972957746478873
"1689",-3.29015893153355,0.795744680851064,0.379113646336112,0.0619821014252569,0.972972972972973
"1690",-3.28978799564853,0.795744680851064,0.379333040807372,0.0620026525198939,0.972988182329769
"1691",-3.28930312777011,0.795744680851064,0.37977182974989,0.062043795620438,0.973018549747049
"1692",-3.28890060126104,0.795744680851064,0.37999122422115,0.0620643876535015,0.973033707865169
"1693",-3.2886431925196,0.791489361702128,0.37999122422115,0.0617529880478088,0.972487366647951
"1694",-3.2884306876828,0.791489361702128,0.380210618692409,0.0617734971770176,0.972502805836139
"1695",-3.28806649067111,0.791489361702128,0.380430013163668,0.0617940199335548,0.972518227706113
"1696",-3.28788822853791,0.787234042553192,0.380430013163668,0.0614822200066467,0.971973094170404
"1697",-3.28776784803214,0.787234042553192,0.380649407634928,0.0615026595744681,0.971988795518207
"1698",-3.28753433926683,0.787234042553192,0.380868802106187,0.0615231127369471,0.972004479283315
"1699",-3.28736919901048,0.787234042553192,0.381088196577446,0.0615435795076514,0.972020145495243
"1700",-3.28676235623669,0.787234042553192,0.381307591048706,0.0615640599001664,0.972035794183445
"1701",-3.28551774481984,0.787234042553192,0.381526985519965,0.0615845539280959,0.972051425377306
