"","score","sensitivities","specificities","PPV","NPV"
"343",-3.36906266778651,0.8875,0.341538461538462,0.0995792426367461,0.973684210526316
"344",-3.36861472170664,0.8875,0.342564102564103,0.0997191011235955,0.973760932944606
"345",-3.36741326246724,0.8875,0.343589743589744,0.09985935302391,0.973837209302326
"346",-3.36600441096502,0.8875,0.344615384615385,0.1,0.973913043478261
"347",-3.36251970214455,0.8875,0.345641025641026,0.100141043723554,0.973988439306358
"348",-3.3586049733623,0.8875,0.346666666666667,0.100282485875706,0.974063400576369
"349",-3.35743293101791,0.8875,0.347692307692308,0.1004243281471,0.974137931034483
"350",-3.35592973535299,0.8875,0.348717948717949,0.10056657223796,0.974212034383954
"351",-3.35386979258612,0.8875,0.34974358974359,0.100709219858156,0.974285714285714
"352",-3.35216708857306,0.8875,0.350769230769231,0.100852272727273,0.974358974358974
"353",-3.35097919911644,0.8875,0.351794871794872,0.10099573257468,0.974431818181818
"354",-3.35027542498212,0.8875,0.352820512820513,0.101139601139601,0.974504249291785
"355",-3.34953926157066,0.8875,0.353846153846154,0.101283880171184,0.974576271186441
"356",-3.34883113249374,0.8875,0.354871794871795,0.101428571428571,0.974647887323944
"357",-3.34529264127126,0.8875,0.355897435897436,0.101573676680973,0.974719101123595
"358",-3.3407435556465,0.8875,0.356923076923077,0.101719197707736,0.974789915966387
"359",-3.33797983527546,0.8875,0.357948717948718,0.101865136298422,0.974860335195531
"360",-3.33617090404684,0.875,0.357948717948718,0.100574712643678,0.972144846796657
"361",-3.33432118639272,0.875,0.358974358974359,0.100719424460432,0.972222222222222
"362",-3.33256768316638,0.875,0.36,0.100864553314121,0.972299168975069
"363",-3.33164893832781,0.875,0.361025641025641,0.101010101010101,0.972375690607735
"364",-3.33084267489494,0.875,0.362051282051282,0.101156069364162,0.972451790633609
"365",-3.3304404717222,0.875,0.363076923076923,0.101302460202605,0.972527472527473
"366",-3.32965798703411,0.875,0.364102564102564,0.101449275362319,0.972602739726027
"367",-3.32830977692544,0.875,0.365128205128205,0.101596516690856,0.972677595628415
"368",-3.32751980369442,0.875,0.366153846153846,0.101744186046512,0.97275204359673
"369",-3.32723698538784,0.875,0.367179487179487,0.101892285298399,0.972826086956522
"370",-3.32673612763048,0.875,0.368205128205128,0.102040816326531,0.97289972899729
"371",-3.3229961238016,0.875,0.369230769230769,0.102189781021898,0.972972972972973
"372",-3.31725195278031,0.875,0.37025641025641,0.10233918128655,0.973045822102426
"373",-3.31436442984726,0.875,0.371282051282051,0.102489019033675,0.973118279569892
"374",-3.31247183562273,0.875,0.372307692307692,0.102639296187683,0.973190348525469
"375",-3.31000774547661,0.875,0.373333333333333,0.102790014684288,0.973262032085562
"376",-3.30579824323294,0.875,0.374358974358974,0.102941176470588,0.973333333333333
"377",-3.30117532881705,0.875,0.375384615384615,0.103092783505155,0.973404255319149
"378",-3.29945750790666,0.875,0.376410256410256,0.103244837758112,0.973474801061008
"379",-3.29900663332328,0.875,0.377435897435897,0.103397341211226,0.973544973544974
"380",-3.29871693607788,0.875,0.378461538461538,0.103550295857988,0.973614775725594
"381",-3.29826521458372,0.875,0.379487179487179,0.103703703703704,0.973684210526316
"382",-3.2975199438563,0.875,0.380512820512821,0.103857566765579,0.973753280839895
"383",-3.29638877769199,0.875,0.381538461538462,0.104011887072808,0.973821989528796
"384",-3.29558999365847,0.8625,0.381538461538462,0.102678571428571,0.971279373368146
"385",-3.29277002036392,0.8625,0.382564102564103,0.102831594634873,0.971354166666667
"386",-3.28934722768861,0.8625,0.383589743589744,0.102985074626866,0.971428571428571
"387",-3.28862875161429,0.8625,0.384615384615385,0.103139013452915,0.971502590673575
"388",-3.28545791889847,0.8625,0.385641025641026,0.103293413173653,0.971576227390181
"389",-3.28215787344402,0.8625,0.386666666666667,0.103448275862069,0.971649484536082
"390",-3.28147976870342,0.8625,0.387692307692308,0.103603603603604,0.97172236503856
"391",-3.28028655439936,0.8625,0.388717948717949,0.103759398496241,0.971794871794872
"392",-3.27913324594187,0.8625,0.38974358974359,0.103915662650602,0.971867007672634
"393",-3.27769932455896,0.8625,0.390769230769231,0.104072398190045,0.971938775510204
"394",-3.275803258419,0.8625,0.391794871794872,0.104229607250755,0.972010178117048
"395",-3.27444859838509,0.8625,0.392820512820513,0.104387291981846,0.972081218274112
"396",-3.27303890784024,0.85,0.392820512820513,0.103030303030303,0.969620253164557
"397",-3.27205706206979,0.85,0.393846153846154,0.103186646433991,0.96969696969697
"398",-3.27195170648208,0.85,0.394871794871795,0.103343465045593,0.969773299748111
"399",-3.27182025804176,0.85,0.395897435897436,0.103500761035008,0.969849246231156
"400",-3.27045623177113,0.85,0.397948717948718,0.10381679389313,0.97
"401",-3.26834733969528,0.85,0.398974358974359,0.103975535168196,0.970074812967581
"402",-3.26743434440622,0.85,0.4,0.104134762633997,0.970149253731343
"403",-3.26591238598008,0.85,0.401025641025641,0.104294478527607,0.970223325062035
"404",-3.26394699044203,0.85,0.402051282051282,0.104454685099846,0.97029702970297
"405",-3.26240308410034,0.85,0.403076923076923,0.104615384615385,0.97037037037037
"406",-3.26000538154217,0.85,0.404102564102564,0.104776579352851,0.970443349753695
"407",-3.25828711917899,0.85,0.405128205128205,0.104938271604938,0.97051597051597
"408",-3.25717685797516,0.85,0.406153846153846,0.105100463678516,0.970588235294118
"409",-3.25619120338521,0.85,0.407179487179487,0.105263157894737,0.970660146699266
"410",-3.25561981280225,0.85,0.408205128205128,0.105426356589147,0.970731707317073
"411",-3.25417016008107,0.85,0.409230769230769,0.105590062111801,0.970802919708029
"412",-3.25192391768416,0.8375,0.409230769230769,0.104199066874028,0.968446601941748
"413",-3.25043551658554,0.8375,0.41025641025641,0.104361370716511,0.968523002421308
"414",-3.25011021724323,0.8375,0.411282051282051,0.104524180967239,0.968599033816425
"415",-3.24986269535278,0.8375,0.412307692307692,0.1046875,0.968674698795181
"416",-3.24899302802184,0.8375,0.413333333333333,0.104851330203443,0.96875
"417",-3.24825355428379,0.8375,0.414358974358974,0.105015673981191,0.968824940047962
"418",-3.24794178642597,0.8375,0.415384615384615,0.105180533751962,0.9688995215311
"419",-3.24577962583487,0.8375,0.416410256410256,0.105345911949686,0.968973747016706
"420",-3.24231903045421,0.8375,0.417435897435897,0.105511811023622,0.969047619047619
"421",-3.23813885956592,0.8375,0.418461538461538,0.105678233438486,0.969121140142518
"422",-3.23523283094937,0.8375,0.41948717948718,0.105845181674566,0.969194312796208
"423",-3.23466442256945,0.8375,0.420512820512821,0.106012658227848,0.969267139479905
"424",-3.23372330275915,0.8375,0.421538461538462,0.106180665610143,0.969339622641509
"425",-3.23256031411258,0.825,0.421538461538462,0.104761904761905,0.967058823529412
"426",-3.23192379711736,0.825,0.422564102564103,0.104928457869634,0.967136150234742
"427",-3.23149422794151,0.825,0.423589743589744,0.105095541401274,0.967213114754098
"428",-3.23035754013692,0.825,0.424615384615385,0.105263157894737,0.967289719626168
"429",-3.22944481383003,0.825,0.425641025641026,0.105431309904153,0.967365967365967
"430",-3.22894553612012,0.825,0.426666666666667,0.1056,0.967441860465116
"431",-3.2282062012024,0.825,0.427692307692308,0.105769230769231,0.967517401392111
"432",-3.22714941830164,0.825,0.428717948717949,0.105939004815409,0.967592592592593
"433",-3.2262394025853,0.825,0.42974358974359,0.106109324758842,0.967667436489607
"434",-3.22563664416398,0.825,0.430769230769231,0.106280193236715,0.967741935483871
"435",-3.22335908205413,0.825,0.431794871794872,0.106451612903226,0.967816091954023
"436",-3.22140207381623,0.8125,0.431794871794872,0.105008077544427,0.965596330275229
"437",-3.22061679349519,0.8125,0.432820512820513,0.105177993527508,0.965675057208238
"438",-3.21981325658083,0.8125,0.433846153846154,0.105348460291734,0.965753424657534
"439",-3.21957152332985,0.8125,0.434871794871795,0.105519480519481,0.965831435079727
"440",-3.2187180614663,0.8125,0.435897435897436,0.105691056910569,0.965909090909091
"441",-3.21797449763632,0.8125,0.436923076923077,0.10586319218241,0.965986394557823
"442",-3.2167530914572,0.8125,0.437948717948718,0.106035889070147,0.96606334841629
"443",-3.21523114716097,0.8125,0.438974358974359,0.106209150326797,0.966139954853273
"444",-3.21419394104783,0.8125,0.44,0.106382978723404,0.966216216216216
"445",-3.21291862906476,0.8125,0.441025641025641,0.10655737704918,0.966292134831461
"446",-3.21144453699208,0.8125,0.442051282051282,0.106732348111658,0.966367713004484
"447",-3.20926331449421,0.8125,0.443076923076923,0.106907894736842,0.966442953020134
"448",-3.2070297122533,0.8125,0.444102564102564,0.107084019769358,0.966517857142857
"449",-3.20495077883577,0.8125,0.445128205128205,0.107260726072607,0.966592427616927
"450",-3.20334137375596,0.8125,0.446153846153846,0.107438016528926,0.966666666666667
"451",-3.20100176599852,0.8125,0.447179487179487,0.107615894039735,0.966740576496674
"452",-3.19796366768085,0.8125,0.448205128205128,0.107794361525705,0.966814159292035
"453",-3.19648006382541,0.8,0.448205128205128,0.106312292358804,0.964679911699779
"454",-3.19530124754254,0.8,0.449230769230769,0.10648918469218,0.964757709251101
"455",-3.19375870248131,0.8,0.45025641025641,0.106666666666667,0.964835164835165
"456",-3.19289949755894,0.8,0.451282051282051,0.106844741235392,0.964912280701754
"457",-3.19250001239428,0.8,0.452307692307692,0.107023411371237,0.964989059080963
"458",-3.19176187587525,0.8,0.453333333333333,0.107202680067002,0.965065502183406
"459",-3.19115472359304,0.8,0.454358974358974,0.107382550335571,0.965141612200436
"460",-3.19011358782144,0.8,0.455384615384615,0.107563025210084,0.965217391304348
"461",-3.18791419106133,0.8,0.456410256410256,0.107744107744108,0.96529284164859
"462",-3.18590071293493,0.8,0.457435897435897,0.107925801011804,0.965367965367965
"463",-3.18483115292178,0.8,0.458461538461538,0.108108108108108,0.965442764578834
"464",-3.18287737123189,0.7875,0.458461538461538,0.106598984771574,0.963362068965517
"465",-3.17982858185084,0.7875,0.459487179487179,0.106779661016949,0.963440860215054
"466",-3.17821251706997,0.7875,0.46051282051282,0.106960950764007,0.963519313304721
"467",-3.17795646626211,0.7875,0.461538461538462,0.107142857142857,0.963597430406852
"468",-3.17606593303659,0.7875,0.462564102564103,0.10732538330494,0.963675213675214
"469",-3.17344770299268,0.7875,0.463589743589744,0.107508532423208,0.963752665245203
"470",-3.17237414882711,0.7875,0.464615384615385,0.107692307692308,0.963829787234043
"471",-3.17033361009755,0.7875,0.465641025641026,0.107876712328767,0.963906581740977
"472",-3.1677931338093,0.7875,0.466666666666667,0.108061749571184,0.963983050847458
"473",-3.16505474027728,0.7875,0.467692307692308,0.108247422680412,0.964059196617336
"474",-3.16258167243696,0.7875,0.468717948717949,0.108433734939759,0.964135021097046
"475",-3.16199800969209,0.7875,0.46974358974359,0.108620689655172,0.96421052631579
"476",-3.16177389978102,0.7875,0.470769230769231,0.10880829015544,0.964285714285714
"477",-3.16113910381315,0.7875,0.471794871794872,0.108996539792388,0.964360587002096
"478",-3.16037734780661,0.7875,0.472820512820513,0.109185441941075,0.964435146443515
"479",-3.16002648918453,0.7875,0.473846153846154,0.109375,0.964509394572025
"480",-3.15971658462233,0.7875,0.474871794871795,0.109565217391304,0.964583333333333
"481",-3.15793714323845,0.7875,0.475897435897436,0.109756097560976,0.964656964656965
"482",-3.15482844332295,0.7875,0.476923076923077,0.109947643979058,0.964730290456432
"483",-3.1531314416241,0.775,0.476923076923077,0.108391608391608,0.962732919254658
"484",-3.1508560523183,0.7625,0.476923076923077,0.106830122591944,0.960743801652893
"485",-3.14817223974362,0.7625,0.477948717948718,0.107017543859649,0.960824742268041
"486",-3.14612514262627,0.7625,0.478974358974359,0.107205623901582,0.960905349794239
"487",-3.14330979368338,0.7625,0.48,0.107394366197183,0.960985626283367
"488",-3.14116177302496,0.7625,0.481025641025641,0.107583774250441,0.961065573770492
"489",-3.13993771452059,0.7625,0.482051282051282,0.107773851590106,0.961145194274029
"490",-3.13801013506316,0.7625,0.483076923076923,0.107964601769912,0.961224489795918
"491",-3.13435459202841,0.7625,0.484102564102564,0.108156028368794,0.961303462321792
"492",-3.13183035910206,0.7625,0.485128205128205,0.108348134991119,0.961382113821138
"493",-3.13014870731527,0.7625,0.486153846153846,0.108540925266904,0.961460446247464
"494",-3.12754787752174,0.7625,0.487179487179487,0.10873440285205,0.961538461538461
"495",-3.12486744759715,0.7625,0.488205128205128,0.108928571428571,0.961616161616162
"496",-3.12285894732467,0.7625,0.489230769230769,0.10912343470483,0.961693548387097
"497",-3.12062761497258,0.7625,0.49025641025641,0.109318996415771,0.961770623742455
"498",-3.11772553844646,0.7625,0.491282051282051,0.10951526032316,0.961847389558233
"499",-3.11576099429436,0.7625,0.492307692307692,0.109712230215827,0.961923847695391
"500",-3.11509952814338,0.7625,0.493333333333333,0.10990990990991,0.962
"501",-3.1146591038478,0.7625,0.494358974358974,0.110108303249097,0.962075848303393
"502",-3.11393128416871,0.7625,0.495384615384615,0.110307414104882,0.962151394422311
"503",-3.11292205574311,0.7625,0.496410256410256,0.110507246376812,0.962226640159046
"504",-3.11158533465805,0.7625,0.497435897435897,0.11070780399274,0.962301587301587
"505",-3.10918832775264,0.7625,0.498461538461538,0.110909090909091,0.962376237623762
"506",-3.1069037416921,0.7625,0.499487179487179,0.111111111111111,0.962450592885375
"507",-3.10622184708894,0.7625,0.500512820512821,0.111313868613139,0.962524654832347
"508",-3.10609185451989,0.7625,0.501538461538461,0.111517367458867,0.96259842519685
"509",-3.10597839057336,0.7625,0.502564102564103,0.111721611721612,0.962671905697446
"510",-3.1055981442713,0.7625,0.503589743589744,0.111926605504587,0.962745098039216
"511",-3.10492206036718,0.7625,0.504615384615385,0.112132352941176,0.962818003913894
"512",-3.10444664464833,0.7625,0.505641025641026,0.112338858195212,0.962890625
"513",-3.10351105358384,0.7625,0.506666666666667,0.112546125461255,0.962962962962963
"514",-3.10236996438632,0.7625,0.507692307692308,0.11275415896488,0.963035019455253
"515",-3.10140422308908,0.7625,0.508717948717949,0.112962962962963,0.963106796116505
"516",-3.10039493420481,0.7625,0.50974358974359,0.11317254174397,0.963178294573643
"517",-3.10003335432631,0.7625,0.510769230769231,0.113382899628253,0.963249516441006
"518",-3.0997017442216,0.7625,0.511794871794872,0.113594040968343,0.963320463320463
"519",-3.09934993508353,0.7625,0.512820512820513,0.113805970149254,0.963391136801541
"520",-3.09787462899618,0.7625,0.513846153846154,0.114018691588785,0.963461538461538
"521",-3.09627696794472,0.7625,0.514871794871795,0.114232209737828,0.963531669865643
"522",-3.09600741045491,0.7625,0.515897435897436,0.114446529080675,0.96360153256705
"523",-3.09469784582324,0.7625,0.516923076923077,0.114661654135338,0.963671128107075
"524",-3.09332603813998,0.7625,0.517948717948718,0.114877589453861,0.963740458015267
"525",-3.09220180516021,0.7625,0.518974358974359,0.115094339622641,0.963809523809524
"526",-3.09083713023059,0.7625,0.52,0.11531190926276,0.963878326996198
"527",-3.08902870433883,0.7625,0.521025641025641,0.115530303030303,0.963946869070209
"528",-3.08710766418337,0.7625,0.522051282051282,0.115749525616698,0.964015151515152
"529",-3.08636410035339,0.7625,0.523076923076923,0.115969581749049,0.964083175803403
"530",-3.08499552442339,0.7625,0.524102564102564,0.116190476190476,0.964150943396226
"531",-3.08245354291059,0.7625,0.525128205128205,0.116412213740458,0.96421845574388
"532",-3.08081723096063,0.7625,0.526153846153846,0.116634799235182,0.964285714285714
"533",-3.07955503805026,0.7625,0.527179487179487,0.116858237547893,0.964352720450281
"534",-3.07799108616791,0.7625,0.528205128205128,0.117082533589251,0.964419475655431
"535",-3.07705868596329,0.7625,0.529230769230769,0.117307692307692,0.964485981308411
"536",-3.07592199105317,0.75,0.529230769230769,0.115606936416185,0.962686567164179
"537",-3.07502283808439,0.75,0.53025641025641,0.115830115830116,0.962756052141527
"538",-3.07471747507537,0.75,0.531282051282051,0.11605415860735,0.962825278810409
"539",-3.07403615379258,0.75,0.532307692307692,0.116279069767442,0.962894248608534
"540",-3.07292068876902,0.75,0.533333333333333,0.116504854368932,0.962962962962963
"541",-3.07193749721251,0.75,0.534358974358974,0.116731517509728,0.963031423290203
"542",-3.07105959366773,0.75,0.535384615384615,0.116959064327485,0.96309963099631
"543",-3.06900448897021,0.75,0.536410256410256,0.1171875,0.96316758747698
"544",-3.06668572954068,0.75,0.537435897435897,0.117416829745597,0.963235294117647
"545",-3.06542461066967,0.75,0.538461538461538,0.117647058823529,0.963302752293578
"546",-3.06444547074046,0.75,0.53948717948718,0.117878192534381,0.963369963369963
"547",-3.06347039447297,0.75,0.54051282051282,0.118110236220472,0.963436928702011
"548",-3.06278845088356,0.75,0.541538461538462,0.118343195266272,0.963503649635037
"549",-3.06179878089396,0.75,0.542564102564103,0.118577075098814,0.963570127504554
"550",-3.05999212459556,0.75,0.543589743589744,0.118811881188119,0.963636363636364
"551",-3.05851326829802,0.75,0.544615384615385,0.119047619047619,0.963702359346643
"552",-3.0572922785935,0.75,0.545641025641026,0.119284294234592,0.963768115942029
"553",-3.05648573344166,0.75,0.546666666666667,0.119521912350598,0.963833634719711
"554",-3.05575701941668,0.75,0.547692307692308,0.119760479041916,0.963898916967509
"555",-3.05347378212758,0.75,0.548717948717949,0.12,0.963963963963964
"556",-3.0516118293095,0.75,0.54974358974359,0.120240480961924,0.964028776978417
"557",-3.05113384658972,0.75,0.550769230769231,0.120481927710843,0.964093357271095
"558",-3.048771903222,0.75,0.551794871794872,0.120724346076459,0.96415770609319
"559",-3.04502877425156,0.75,0.552820512820513,0.120967741935484,0.964221824686941
"560",-3.0433867604195,0.75,0.553846153846154,0.121212121212121,0.964285714285714
"561",-3.04302252506831,0.75,0.554871794871795,0.121457489878543,0.964349376114082
"562",-3.0420903410986,0.75,0.555897435897436,0.121703853955375,0.9644128113879
"563",-3.04032247624904,0.75,0.556923076923077,0.121951219512195,0.964476021314387
"564",-3.0385179076777,0.75,0.557948717948718,0.122199592668024,0.964539007092199
"565",-3.03592396524436,0.75,0.558974358974359,0.122448979591837,0.964601769911504
"566",-3.03203662729012,0.75,0.56,0.122699386503068,0.964664310954064
"567",-3.02759145917397,0.75,0.561025641025641,0.122950819672131,0.964726631393298
"568",-3.02449960668702,0.75,0.562051282051282,0.123203285420945,0.964788732394366
"569",-3.02360276399996,0.75,0.563076923076923,0.123456790123457,0.964850615114236
"570",-3.02107536940595,0.75,0.564102564102564,0.123711340206186,0.964912280701754
"571",-3.01828632739548,0.75,0.565128205128205,0.12396694214876,0.964973730297723
"572",-3.01540690562153,0.75,0.566153846153846,0.124223602484472,0.965034965034965
"573",-3.01304264749692,0.75,0.567179487179487,0.12448132780083,0.965095986038394
"574",-3.01206368248539,0.75,0.568205128205128,0.124740124740125,0.965156794425087
"575",-3.01116126271463,0.75,0.569230769230769,0.125,0.965217391304348
"576",-3.01093929650343,0.75,0.57025641025641,0.125260960334029,0.965277777777778
"577",-3.01020080318433,0.75,0.571282051282051,0.125523012552301,0.965337954939341
"578",-3.00952272874494,0.75,0.572307692307692,0.125786163522013,0.965397923875433
"579",-3.00883847755647,0.75,0.573333333333333,0.126050420168067,0.96545768566494
"580",-3.00796296152416,0.75,0.574358974358974,0.126315789473684,0.96551724137931
"581",-3.00741434432709,0.75,0.575384615384615,0.126582278481013,0.965576592082616
"582",-3.0061473399102,0.75,0.576410256410256,0.126849894291755,0.965635738831615
"583",-3.00487613818111,0.75,0.577435897435897,0.127118644067797,0.965694682675815
"584",-3.00333206929026,0.75,0.578461538461538,0.127388535031847,0.965753424657534
"585",-3.00140534121877,0.75,0.57948717948718,0.127659574468085,0.965811965811966
"586",-3.00040215913881,0.75,0.58051282051282,0.127931769722815,0.965870307167236
"587",-2.99930692067795,0.75,0.581538461538462,0.128205128205128,0.965928449744463
"588",-2.99851989934392,0.75,0.582564102564103,0.12847965738758,0.965986394557823
"589",-2.99783142288885,0.75,0.583589743589744,0.128755364806867,0.966044142614601
"590",-2.99671151206952,0.75,0.584615384615385,0.129032258064516,0.966101694915254
"591",-2.99605093275745,0.75,0.585641025641026,0.129310344827586,0.966159052453469
"592",-2.99534947170901,0.75,0.586666666666667,0.129589632829374,0.966216216216216
"593",-2.9939088940291,0.75,0.587692307692308,0.12987012987013,0.966273187183811
"594",-2.99291526338945,0.75,0.588717948717949,0.130151843817787,0.966329966329966
"595",-2.99127208906462,0.75,0.58974358974359,0.130434782608696,0.966386554621849
"596",-2.98946066919972,0.75,0.590769230769231,0.130718954248366,0.966442953020134
"597",-2.98891181155882,0.75,0.591794871794872,0.131004366812227,0.966499162479062
"598",-2.98825870665977,0.75,0.592820512820513,0.131291028446389,0.966555183946488
"599",-2.98687952955699,0.75,0.593846153846154,0.131578947368421,0.96661101836394
"600",-2.98388786242844,0.75,0.594871794871795,0.131868131868132,0.966666666666667
"601",-2.98095770313102,0.75,0.595897435897436,0.13215859030837,0.966722129783694
"602",-2.97799346529118,0.75,0.596923076923077,0.132450331125828,0.966777408637874
"603",-2.97462193331886,0.75,0.597948717948718,0.132743362831858,0.966832504145937
"604",-2.97052388035149,0.75,0.598974358974359,0.133037694013304,0.966887417218543
"605",-2.96608517534426,0.75,0.6,0.133333333333333,0.966942148760331
"606",-2.96081901557933,0.75,0.601025641025641,0.133630289532294,0.966996699669967
"607",-2.95374844967932,0.75,0.602051282051282,0.133928571428571,0.967051070840198
"608",-2.94936743330081,0.75,0.603076923076923,0.134228187919463,0.967105263157895
"609",-2.94798069423524,0.75,0.604102564102564,0.134529147982063,0.967159277504105
"610",-2.94542119130504,0.75,0.605128205128205,0.134831460674157,0.967213114754098
"611",-2.94277519033582,0.75,0.606153846153846,0.135135135135135,0.967266775777414
"612",-2.94141679316135,0.75,0.607179487179487,0.135440180586907,0.967320261437909
"613",-2.94019808126734,0.75,0.608205128205128,0.135746606334842,0.967373572593801
"614",-2.93841950761094,0.7375,0.608205128205128,0.133786848072562,0.965798045602606
"615",-2.93620644881289,0.7375,0.609230769230769,0.134090909090909,0.965853658536585
"616",-2.93366267632797,0.7375,0.61025641025641,0.134396355353075,0.965909090909091
"617",-2.92950084273438,0.7375,0.611282051282051,0.134703196347032,0.965964343598055
"618",-2.92585198302154,0.7375,0.612307692307692,0.135011441647597,0.966019417475728
"619",-2.92433687840224,0.7375,0.613333333333333,0.135321100917431,0.966074313408724
"620",-2.92331606975623,0.7375,0.614358974358974,0.135632183908046,0.966129032258065
"621",-2.92039465635238,0.7375,0.615384615384615,0.13594470046083,0.966183574879227
"622",-2.91800457620045,0.7375,0.616410256410256,0.136258660508083,0.966237942122186
"623",-2.91772708152177,0.7375,0.617435897435897,0.136574074074074,0.966292134831461
"624",-2.91682833385399,0.7375,0.618461538461539,0.136890951276102,0.966346153846154
"625",-2.91455529576335,0.7375,0.619487179487179,0.137209302325581,0.9664
"626",-2.91150322939372,0.7375,0.620512820512821,0.137529137529138,0.966453674121406
"627",-2.90965498306816,0.7375,0.621538461538461,0.13785046728972,0.966507177033493
"628",-2.90653831180774,0.7375,0.622564102564103,0.138173302107728,0.96656050955414
"629",-2.90276230485498,0.7375,0.623589743589744,0.13849765258216,0.966613672496025
"630",-2.90034457136263,0.7375,0.624615384615385,0.138823529411765,0.966666666666667
"631",-2.89811028785764,0.7375,0.625641025641026,0.139150943396226,0.966719492868463
"632",-2.89663567742305,0.7375,0.626666666666667,0.139479905437352,0.966772151898734
"633",-2.89480888574972,0.725,0.626666666666667,0.137440758293839,0.965244865718799
"634",-2.89327577831543,0.725,0.627692307692308,0.137767220902613,0.965299684542587
"635",-2.89195854522578,0.725,0.628717948717949,0.138095238095238,0.965354330708661
"636",-2.89016456214487,0.725,0.62974358974359,0.138424821002387,0.965408805031447
"637",-2.88821880820943,0.7125,0.62974358974359,0.136363636363636,0.963893249607535
"638",-2.88632086297293,0.7125,0.630769230769231,0.136690647482014,0.963949843260188
"639",-2.88529134104948,0.7125,0.631794871794872,0.137019230769231,0.964006259780908
"640",-2.88499504218807,0.7125,0.632820512820513,0.137349397590361,0.9640625
"641",-2.88385709228719,0.7125,0.633846153846154,0.13768115942029,0.96411856474259
"642",-2.88194857320339,0.7125,0.634871794871795,0.138014527845036,0.96417445482866
"643",-2.88072315863789,0.7125,0.635897435897436,0.138349514563107,0.964230171073095
"644",-2.87982250792038,0.7125,0.636923076923077,0.138686131386861,0.964285714285714
"645",-2.87814386863784,0.7125,0.637948717948718,0.139024390243902,0.964341085271318
"646",-2.87697035595519,0.7125,0.638974358974359,0.139364303178484,0.964396284829721
"647",-2.87567930297909,0.7125,0.64,0.139705882352941,0.964451313755796
"648",-2.87102960964928,0.7125,0.641025641025641,0.14004914004914,0.964506172839506
"649",-2.86749653555552,0.7125,0.642051282051282,0.140394088669951,0.964560862865948
"650",-2.86706020757643,0.7125,0.643076923076923,0.140740740740741,0.964615384615385
"651",-2.86065823785344,0.7125,0.644102564102564,0.141089108910891,0.964669738863287
"652",-2.85087022131058,0.7125,0.645128205128205,0.141439205955335,0.964723926380368
"653",-2.84356585045386,0.7125,0.646153846153846,0.141791044776119,0.964777947932619
"654",-2.83922587920718,0.7125,0.647179487179487,0.14214463840399,0.964831804281346
"655",-2.83659647061695,0.7125,0.648205128205128,0.1425,0.964885496183206
"656",-2.83296343360304,0.7,0.648205128205128,0.140350877192982,0.963414634146341
"657",-2.83066838336663,0.7,0.649230769230769,0.14070351758794,0.963470319634703
"658",-2.82890140310021,0.7,0.65025641025641,0.141057934508816,0.963525835866261
"659",-2.82676554182455,0.7,0.651282051282051,0.141414141414141,0.963581183611533
"660",-2.82571766727584,0.7,0.652307692307692,0.141772151898734,0.963636363636364
"661",-2.82398132552783,0.7,0.653333333333333,0.142131979695431,0.963691376701967
"662",-2.81985061597214,0.7,0.654358974358974,0.142493638676845,0.963746223564955
"663",-2.81687818014173,0.7,0.655384615384615,0.142857142857143,0.963800904977376
"664",-2.81630838594068,0.7,0.656410256410256,0.143222506393862,0.963855421686747
"665",-2.81156385066842,0.7,0.657435897435897,0.143589743589744,0.96390977443609
"666",-2.8064193411723,0.7,0.658461538461538,0.143958868894602,0.963963963963964
"667",-2.80198942149265,0.7,0.659487179487179,0.144329896907217,0.964017991004498
"668",-2.79714628756629,0.7,0.660512820512821,0.144702842377261,0.964071856287425
"669",-2.79582802076529,0.7,0.661538461538462,0.145077720207254,0.964125560538117
"670",-2.79537108103979,0.7,0.662564102564103,0.145454545454545,0.964179104477612
"671",-2.7940641647587,0.7,0.663589743589744,0.145833333333333,0.964232488822653
"672",-2.79281496003238,0.7,0.664615384615385,0.14621409921671,0.964285714285714
"673",-2.79189455857198,0.7,0.665641025641026,0.146596858638743,0.964338781575037
"674",-2.78708740013934,0.7,0.666666666666667,0.146981627296588,0.964391691394659
"675",-2.78271676717144,0.7,0.667692307692308,0.147368421052632,0.964444444444444
"676",-2.7819889938211,0.7,0.668717948717949,0.147757255936675,0.964497041420118
"677",-2.7816072660134,0.7,0.66974358974359,0.148148148148148,0.964549483013294
"678",-2.7794325154573,0.7,0.670769230769231,0.148541114058355,0.964601769911504
"679",-2.77677836683639,0.7,0.671794871794872,0.148936170212766,0.964653902798233
"680",-2.7754908293177,0.7,0.672820512820513,0.149333333333333,0.964705882352941
"681",-2.77296611419195,0.7,0.673846153846154,0.149732620320856,0.964757709251101
"682",-2.76916546274681,0.7,0.674871794871795,0.150134048257373,0.964809384164223
"683",-2.76561735585707,0.6875,0.674871794871795,0.147849462365591,0.963396778916545
"684",-2.76377358746817,0.6875,0.675897435897436,0.148247978436658,0.963450292397661
"685",-2.75536858120628,0.6875,0.676923076923077,0.148648648648649,0.963503649635036
"686",-2.74697229945732,0.6875,0.677948717948718,0.149051490514905,0.963556851311953
"687",-2.73969651159635,0.6875,0.678974358974359,0.14945652173913,0.963609898107715
"688",-2.72979629065891,0.6875,0.68,0.149863760217984,0.963662790697674
"689",-2.72649700187139,0.6875,0.681025641025641,0.150273224043716,0.963715529753266
